Id,SalePrice
1585,135879.36962893853
1586,58249.01497343822
1587,109637.43650554951
1588,164425.27017154673
1589,92749.8425377932
1590,133125.7923834283
1591,80740.37231034067
1592,144266.77580315122
1593,136990.20030668564
1594,116809.22417851996
1595,108756.60438554037
1596,220805.9089730848
1597,195993.4419750558
1598,221369.00580062205
1599,194962.4282961252
1600,182484.15591096756
1601,29871.3284523662
1602,138185.86966021438
1603,78913.40156210549
1604,281977.62328392954
1605,244240.03230056318
1606,157077.52403231463
1607,176971.47085456163
1608,211170.19594071852
1609,189828.43298341022
1610,152689.39688953862
1611,145973.48376973852
1612,182912.34227769898
1613,167766.41586769253
1614,149102.21592207206
1615,90947.14409269398
1616,65850.11891434317
1617,83180.44446620837
1618,126465.92447941708
1619,149359.70565706774
1620,173940.91968129599
1621,126183.49802736547
1622,148723.51406058928
1623,272465.1361920203
1624,215259.14911193878
1625,124619.46705978214
1626,177392.52958148957
1627,176284.61900828907
1628,282519.11035581294
1629,190426.0998106005
1630,331140.0687073393
1631,235998.76385851734
1632,236747.1937208962
1633,193621.9661750324
1634,192731.94821646262
1635,172794.64055600614
1636,149550.19308036967
1637,191632.3924401438
1638,188100.07104817455
1639,190393.98803846736
1640,252415.06866635924
1641,184064.7806842461
1642,256897.38438188122
1643,210580.52467426233
1644,230989.033041542
1645,210164.1258923951
1646,169128.00111181015
1647,165802.68328964943
1648,122272.44052503652
1649,143710.24772236636
1650,111223.78096982716
1651,115332.66465836453
1652,109761.68946512842
1653,110642.67763098917
1654,148755.45659314538
1655,137581.82531859545
1656,139336.89365191123
1657,154947.40918181266
1658,150955.91496776926
1659,131541.30708066103
1660,155624.9960493628
1661,399974.5406693136
1662,363519.4825700118
1663,358761.39285714144
1664,422310.2448410828
1665,315298.9042637209
1666,314715.99177131377
1667,342190.0939213335
1668,346550.1311119784
1669,312316.71613264206
1670,337958.77774557244
1671,253981.3883947986
1672,380641.34591966966
1673,284603.3857962302
1674,239706.00321974815
1675,193199.82309373593
1676,203201.04791942588
1677,209810.57394552522
1678,433023.55080515146
1679,361231.1977871469
1680,335704.4016043364
1681,283746.3377126582
1682,311361.846502798
1683,191155.86959172136
1684,173693.3187625089
1685,176047.97434101527
1686,181292.42661720645
1687,179964.72602331504
1688,200936.03311889846
1689,199222.15880563264
1690,203058.6090684494
1691,194279.02875603095
1692,270004.77714897646
1693,180780.3159645469
1694,184449.78043687926
1695,173187.01768131217
1696,251926.31236321633
1697,180249.58880722965
1698,317348.7328004991
1699,312085.299413656
1700,262337.21565566113
1701,275920.5931564682
1702,234397.8156279158
1703,233058.04279556125
1704,259331.9414172399
1705,263804.75293034856
1706,376527.4171646947
1707,221149.93489789325
1708,198188.38517830995
1709,244985.82935929616
1710,228642.32173474884
1711,272647.3283399077
1712,250851.3192358905
1713,253738.97109201213
1714,212862.82939739537
1715,209562.220101342
1716,178736.5388204168
1717,190653.2802334234
1718,139315.9232919898
1719,226830.98870023154
1720,235740.15824500466
1721,171101.78517491865
1722,121297.33531462263
1723,158795.69581884312
1724,212331.34317260588
1725,246847.6198375063
1726,191496.00802107085
1727,146061.6016000223
1728,187024.8732117054
1729,167746.7147963254
1730,156206.6482234167
1731,126229.01430478094
1732,131331.36963639004
1733,111647.03640654105
1734,112190.90124531802
1735,130481.27406039421
1736,106419.66228930549
1737,280413.4551372751
1738,249294.45247566627
1739,240565.28700050915
1740,199661.8603810899
1741,179832.41016479465
1742,180565.0001898482
1743,187698.3776471886
1744,326530.9210046602
1745,220217.45876468043
1746,210760.77992909047
1747,232340.61560449158
1748,221496.73399660824
1749,138520.1084296015
1750,131056.78294272
1751,250018.0197550084
1752,113144.76865216144
1753,146180.34313044944
1754,203036.22901231007
1755,170232.33147875892
1756,133572.61151853262
1757,121321.25652943365
1758,135545.42105526867
1759,172652.02903307846
1760,166141.01401225355
1761,138452.33991760525
1762,180126.33317795736
1763,187205.60377936895
1764,111711.59500027676
1765,163296.0494038887
1766,191060.63546485844
1767,224824.49834966596
1768,143887.91252161376
1769,175731.0834047185
1770,172040.01960977825
1771,115929.1089907965
1772,138166.5000360524
1773,123974.50450309539
1774,150674.70099175797
1775,156692.8497404395
1776,139852.53034574096
1777,116958.54315112425
1778,149794.37573332613
1779,144779.26662109196
1780,180543.0823669301
1781,124404.15574224562
1782,71325.91778100711
1783,154478.0214890381
1784,113398.60785292699
1785,143244.68793854216
1786,166664.40640521265
1787,182007.11324378796
1788,40473.3313245344
1789,103967.51424408656
1790,80451.88132361484
1791,196174.9772771526
1792,173552.67877219437
1793,121482.0431657062
1794,177433.75238219756
1795,131700.07760642038
1796,148012.7301038308
1797,126510.18582709659
1798,121206.82971696128
1799,105895.55507442255
1800,125196.46793676596
1801,119895.80613931043
1802,138264.08517820542
1803,159302.91818806157
1804,121169.23250905213
1805,135606.858997715
1806,114324.38925709357
1807,155408.80057765756
1808,120026.05161651982
1809,132828.11374854375
1810,140120.71085991696
1811,85857.5865330401
1812,101114.4109317569
1813,115770.43357072024
1814,87363.90326866249
1815,35074.69420796121
1816,107550.07035612468
1817,118623.69219289086
1818,181231.2150318015
1819,141679.81741783768
1820,49303.022924793906
1821,123356.3144859572
1822,156299.5962101856
1823,40539.71702511843
1824,156335.24091898598
1825,151305.65355351922
1826,101298.31513142608
1827,105033.38098463956
1828,128329.92278297247
1829,124807.67653352859
1830,155179.1134183784
1831,165453.90775829367
1832,76877.5530513361
1833,168365.08433516376
1834,114690.45553565923
1835,104723.67538058115
1836,124821.05646162319
1837,62531.23178208764
1838,120878.76453370434
1839,113991.54148542926
1840,158837.14479874575
1841,137467.54933574493
1842,91287.63020804888
1843,136405.5558830232
1844,153787.44433367846
1845,154864.79205705068
1846,144496.90004967916
1847,183729.56326194596
1848,31204.27789146422
1849,121538.09331932095
1850,123984.84236317386
1851,155616.84536419995
1852,117056.79170378733
1853,132980.59979067286
1854,158892.3371905988
1855,151712.18404401932
1856,230200.0818696988
1857,135903.44044877708
1858,131303.21919261233
1859,110841.90955386544
1860,137050.86341249396
1861,109832.02086003797
1862,310672.41840182594
1863,297413.5542987433
1864,297436.02874106815
1865,363896.04951753106
1866,343556.1844439498
1867,219251.24478984135
1868,284367.38558684225
1869,214408.18404424962
1870,223077.54876307957
1871,273294.8882097418
1872,173803.70719025057
1873,245667.7238849061
1874,145973.76987738273
1875,192971.7866090832
1876,199762.12513624877
1877,206515.11364042573
1878,213064.49749927904
1879,130929.29559292385
1880,120973.44456400687
1881,239326.6616991146
1882,248429.60638281237
1883,186519.3547314998
1884,199450.68518731016
1885,239273.01026580087
1886,289226.29833864706
1887,226168.15608827595
1888,253648.22594181582
1889,169734.67310017673
1890,120629.40550916534
1891,129804.83270253458
1892,89575.28797019647
1893,130899.12263388892
1894,121246.24624480249
1895,143347.18859412704
1896,122889.4329108073
1897,99089.70961870231
1898,104014.26010103831
1899,171478.16487153555
1900,163483.02336388157
1901,170583.19659010752
1902,157917.59510458933
1903,219259.06459439136
1904,149865.4893031931
1905,200743.80951578758
1906,162973.62573859422
1907,207457.0261547073
1908,106028.67246375345
1909,136902.24265337756
1910,113671.5636917995
1911,228777.7647109524
1912,302616.3842949969
1913,172993.1792959544
1914,67889.30700109267
1915,329309.84466976486
1916,44956.08342025236
1917,245232.27115037537
1918,144660.90101821296
1919,173077.02517623195
1920,161690.93819065005
1921,359814.61073983967
1922,343012.5572465819
1923,233137.77185817147
1924,227676.8832033654
1925,205534.81835174048
1926,371920.4690303837
1927,130043.54075083726
1928,167808.15083945074
1929,113965.01321815753
1930,131056.02807934838
1931,132059.45195491944
1932,127930.57442192714
1933,202605.9400325921
1934,173253.17706309137
1935,177395.6487839101
1936,200869.9058628868
1937,167821.87903046154
1938,172760.54865850855
1939,267222.29260934447
1940,196204.23994095268
1941,156875.77088282217
1942,178147.25996730005
1943,229321.5855771401
1944,357537.6254889866
1945,379476.91024402145
1946,133544.48086888553
1947,312885.02407928667
1948,184894.5781522869
1949,256851.3209823718
1950,209706.11305751483
1951,251555.34418939715
1952,214220.89178176437
1953,175447.6744834372
1954,198151.17331500063
1955,131709.231513089
1956,259117.2640672805
1957,160023.07653576304
1958,279195.65083029633
1959,144293.08742688753
1960,99859.42797321439
1961,126057.14724133784
1962,95823.24773328529
1963,109897.39317788836
1964,106597.85277633747
1965,137471.32265037316
1966,145372.58788241277
1967,297652.87236887706
1968,377001.40798788297
1969,372361.7652337139
1970,386376.0618365536
1971,439553.6921421112
1972,373289.40804853075
1973,291211.33273279405
1974,334407.174186291
1975,421436.3464422398
1976,272578.8811600699
1977,343730.8861699702
1978,334805.99171288474
1979,322125.8169808661
1980,183685.427606483
1981,340094.81257154193
1982,224293.19544426375
1983,214913.86063636682
1984,184515.0769972169
1985,232063.23436014075
1986,200158.95239015378
1987,208466.43231432937
1988,171482.94351294957
1989,199394.90362959038
1990,217721.97537801342
1991,228461.87780860023
1992,233248.87113369492
1993,165751.96242132064
1994,229361.53516511535
1995,187550.69496914017
1996,271573.97499994206
1997,321261.6992018568
1998,283287.7026361139
1999,291418.81927281147
2000,298738.39002177113
2001,269209.2145389271
2002,242515.368812245
2003,253317.96170279902
2004,285295.16234338854
2005,232718.17497796216
2006,227494.23766684855
2007,237332.5614341181
2008,229571.52065668502
2009,214803.43407658563
2010,205723.76219884254
2011,153529.81329690537
2012,179025.74165912278
2013,184970.6661046266
2014,192773.99615949288
2015,222598.15868042965
2016,203129.47133006688
2017,201667.74136761692
2018,124026.44010550353
2019,129414.26542337018
2020,88604.76648015517
2021,90386.62650014971
2022,191837.85133671365
2023,129769.6553150767
2024,276983.08869118517
2025,333981.09543276933
2026,175962.55346620263
2027,160386.7768591966
2028,153170.07389807433
2029,166051.5580360277
2030,262710.4395271324
2031,247513.60339287418
2032,268148.49786168296
2033,257215.8047132945
2034,180210.76428489364
2035,227348.20315863227
2036,216089.03836283425
2037,218423.70969680816
2038,328139.35516708187
2039,232474.66569425666
2040,316523.6227686691
2041,296444.50273104984
2042,202936.16134867512
2043,174995.57439261358
2044,174967.36967030133
2045,210669.92593397945
2046,132632.96006339137
2047,123445.29164829105
2048,150070.63963026195
2049,133148.50708357547
2050,164402.3362101922
2051,116977.20591479143
2052,114628.51287646161
2053,142550.52782360016
2054,72549.00758632897
2055,158227.853493035
2056,152301.72586784136
2057,103412.35932943811
2058,215755.24947180296
2059,132436.40728255114
2060,187180.66430426785
2061,162618.40680281387
2062,120814.42440722513
2063,121314.09494405365
2064,131982.05684670352
2065,115683.49749874951
2066,185882.30946720392
2067,138825.734236104
2068,137768.51339985637
2069,95852.82959634806
2070,113487.19629974407
2071,98515.34234087184
2072,143110.17856448534
2073,109855.69690281968
2074,168949.2372326882
2075,177244.5614423966
2076,118619.53236645134
2077,150846.91411931475
2078,120971.08005764309
2079,137073.69447201042
2080,114116.8434447831
2081,120804.80684785878
2082,115365.3151862781
2083,154049.9687539547
2084,108768.9946246308
2085,102608.73839486852
2086,137944.42377044415
2087,110185.03288998717
2088,103817.055891722
2089,80742.51681714122
2090,126870.21955533828
2091,86182.2372431587
2092,121509.4140137896
2093,131121.0521088348
2094,123764.8096810722
2095,141704.8303110677
2096,81591.76745111671
2097,89239.35694519829
2098,125649.70396386583
2099,23076.426291399832
2100,52210.28540797959
2101,104982.17023182531
2102,136806.37625911855
2103,104830.86601838701
2104,141657.57952724496
2105,138559.24161031938
2106,23907.224738821642
2107,196362.10546910926
2108,128875.63212397888
2109,107711.26745594686
2110,125116.75925855823
2111,125791.24899706396
2112,136248.77777279116
2113,102238.07861516367
2114,110803.2566989595
2115,162131.97595161299
2116,114517.65524962457
2117,153523.55420788535
2118,133764.99803797653
2119,109758.91863689879
2120,115948.70850640042
2121,71777.21980015059
2122,115666.65103482346
2123,90787.42625803697
2124,167726.3269834784
2125,127683.061015582
2126,168452.71865778416
2127,169123.27293861695
2128,130036.92634082898
2129,83539.96500458015
2130,133277.3977222283
2131,148409.9910758154
2132,104982.65615047001
2133,129002.62688244879
2134,126675.53204382423
2135,94548.74916508378
2136,56821.962461275056
2137,114614.90427008561
2138,114570.65498454234
2139,146547.58152800778
2140,140507.1926014459
2141,171989.76637082716
2142,132240.83986779107
2143,150693.42533891927
2144,100713.58900046206
2145,139745.64044831748
2146,192537.19149530324
2147,139825.38406559543
2148,131494.92364481845
2149,134087.81469549987
2150,243612.1832296556
2151,131987.4874338828
2152,179710.09060195996
2153,188801.24887487065
2154,99595.25084986028
2155,164021.52279411268
2156,249145.15565966885
2157,232178.75373998896
2158,243462.72638746706
2159,219323.89175222057
2160,195110.15458604266
2161,230393.52857767028
2162,350979.6310506777
2163,348391.9217714525
2164,245696.7317996038
2165,205984.05103769765
2166,156517.06048796335
2167,222057.17945718026
2168,187934.55629842618
2169,202738.271879577
2170,216153.68667595496
2171,155832.67041610897
2172,131777.5743845672
2173,191952.57782598602
2174,222031.07635964575
2175,278549.1044553204
2176,299173.18558540137
2177,239505.12199148498
2178,220675.18554859274
2179,131763.15700992107
2180,195506.12432941684
2181,202238.9517016954
2182,213617.99848683778
2183,199664.64231186593
2184,116768.97736325537
2185,126198.67389669306
2186,149570.93206603394
2187,151520.81371943635
2188,159584.9961282423
2189,330405.09679489076
2190,73985.74938556681
2191,73848.5275789368
2192,70890.83672360153
2193,112338.13807212889
2194,100828.95806319456
2195,92261.29148781071
2196,103790.2911216084
2197,115592.58719437245
2198,183870.39891229826
2199,193122.0729018142
2200,148169.47686196357
2201,141659.51124963549
2202,219558.82912792475
2203,139520.26314204995
2204,172916.14183356
2205,109567.24744566332
2206,156564.12589308416
2207,217879.93694749652
2208,250132.22716999493
2209,226602.43767373505
2210,124672.86238508938
2211,127568.76458640414
2212,126209.82053789859
2213,91217.53919523863
2214,138856.19060647156
2215,104651.25699893253
2216,145538.79587546567
2217,39083.319510237285
2218,79904.54127509694
2219,71681.3514462351
2220,47667.391900382325
2221,331553.9694411593
2222,298450.1906316467
2223,300583.7674871188
2224,218886.0649735742
2225,130421.0306392083
2226,167999.84793893236
2227,213365.86073375592
2228,289308.93876356253
2229,250099.9389326518
2230,148735.03692032833
2231,212313.56737583
2232,180867.62625056028
2233,181703.8945051671
2234,263517.27679210523
2235,234167.40500135484
2236,248430.68152885852
2237,306312.25875011005
2238,188264.7763024263
2239,89744.07378366172
2240,167133.03179740655
2241,128431.4029548531
2242,116721.9039268118
2243,130188.9834101425
2244,109743.53537729918
2245,123724.12422734668
2246,139081.858910957
2247,137982.35373809683
2248,130117.78664737224
2249,118115.23860207346
2250,118356.99593336531
2251,129238.79352211412
2252,186203.90439153227
2253,160520.13064241974
2254,181455.33170603807
2255,180236.5804234814
2256,171631.1849157152
2257,204938.837930521
2258,152392.1941611051
2259,169730.6648929444
2260,137074.21497044916
2261,231455.7541742925
2262,231493.2193790124
2263,360605.92531255225
2264,424008.7321026853
2265,146472.9447109817
2266,310764.3105843392
2267,354841.38468583993
2268,401535.8086234857
2269,160241.3998432033
2270,200706.4265890522
2271,213985.0067289798
2272,199790.28981431577
2273,159246.22365666053
2274,191420.15080567807
2275,167659.2832617606
2276,197720.2120300283
2277,179649.07293887407
2278,156492.3413491344
2279,132317.0903898795
2280,101070.99978352171
2281,155125.90045897412
2282,166746.4814374491
2283,114802.52939068734
2284,124544.14838349394
2285,151018.1304397302
2286,127503.42287884887
2287,369913.6962188986
2288,291183.3521235323
2289,323726.4209015001
2290,421926.2797943212
2291,341209.85362393095
2292,411108.25948242313
2293,416504.8031020759
2294,376962.970541849
2295,450528.10422654386
2296,262998.892647114
2297,371930.9928855078
2298,356016.56135859824
2299,337448.79372305935
2300,318065.5393785722
2301,333947.6020151854
2302,250691.39087534242
2303,255281.95338552544
2304,248251.0043890167
2305,206404.70069087492
2306,193758.9312262181
2307,202523.01193803403
2308,230346.19832623957
2309,307368.5068144865
2310,229305.63781756515
2311,206942.47917505115
2312,181919.6354773754
2313,162256.18916415892
2314,179648.34425796344
2315,182222.3345651638
2316,203884.49925022037
2317,184165.8807141566
2318,185089.04440846105
2319,191008.5000592768
2320,188427.52433750776
2321,246897.25613859718
2322,204423.20726940673
2323,199857.10921981395
2324,196349.39685527532
2325,216060.0535544537
2326,184913.824381665
2327,208511.81532506354
2328,226885.33363665052
2329,191702.44461665038
2330,179323.80451563184
2331,310652.48194786214
2332,375589.79424976144
2333,293589.62327746453
2334,254286.2766580972
2335,300747.9170269508
2336,287673.4381903829
2337,196871.78519148196
2338,250158.34888785196
2339,230691.94083429297
2340,395817.0901784654
2341,217225.35657357678
2342,243859.5544010154
2343,235002.41290522643
2344,208833.84375248908
2345,230130.8345911263
2346,223703.39002736114
2347,197592.4223100622
2348,253635.17588513557
2349,184340.1214928054
2350,311833.300966349
2351,273696.19240565767
2352,233454.29630227044
2353,238820.05435779132
2354,153931.27118608242
2355,156364.0807550517
2356,158446.67302221892
2357,196321.60751751676
2358,193409.32565027522
2359,129268.08671697839
2360,121757.60769166368
2361,142472.07589016418
2362,259990.4300602052
2363,160088.29883428302
2364,178492.74707535707
2365,214295.6047717359
2366,199230.88192585003
2367,223752.385067818
2368,222657.44165269393
2369,207761.78723178312
2370,171022.16299543233
2371,163396.91970395733
2372,196305.94873417393
2373,298332.37761601305
2374,308044.7954658483
2375,247503.65393059608
2376,278190.8219341778
2377,314404.92880744574
2378,149860.94084078702
2379,216108.77638306562
2380,137058.5633036881
2381,172435.9116193708
2382,214144.92811605232
2383,200448.33133459152
2384,246376.23403894017
2385,163464.50453009282
2386,134780.8216826377
2387,126125.81808457103
2388,107698.06984626398
2389,111856.67387681869
2390,152746.74926277949
2391,142818.77777335377
2392,122184.45452711823
2393,174286.67667636598
2394,151812.78808431298
2395,212716.92504687404
2396,151644.81761516727
2397,212538.6126700153
2398,121693.84551787976
2399,61035.31146155316
2400,56582.63214552204
2401,121257.15753891876
2402,150685.6199664799
2403,137884.5782708953
2404,151030.57900991576
2405,157864.56946940493
2406,150650.27174441065
2407,141883.0520770099
2408,150083.96378690127
2409,119000.17133129871
2410,166041.6215542689
2411,113494.04358896415
2412,156065.07070125226
2413,128953.7822576824
2414,171135.43036505886
2415,133053.85458319573
2416,132616.30482277743
2417,139424.31994207753
2418,138809.5312765339
2419,125387.58736590492
2420,123182.76932374974
2421,89585.22674961486
2422,114123.04044796995
2423,128473.95236682818
2424,162449.73970393467
2425,226649.21026780485
2426,134342.5437065948
2427,133438.94879125754
2428,207994.85575594663
2429,101185.83289550456
2430,134927.3813755892
2431,111260.20654514407
2432,155353.57132707784
2433,149486.87019755016
2434,134997.8523246081
2435,153312.9818395986
2436,108828.39770260725
2437,104043.31779009827
2438,114720.06391214786
2439,98517.55591530829
2440,126382.70415339299
2441,101318.96705583467
2442,97962.55931130236
2443,138226.54466136062
2444,113047.31110515013
2445,79386.80685648735
2446,134528.2747235637
2447,214038.63872731494
2448,132172.03464053804
2449,116573.6316045148
2450,156413.32489656348
2451,114801.60857646936
2452,209342.7273118539
2453,91570.97368542325
2454,115291.3888138724
2455,138117.20275713978
2456,120327.5710001436
2457,132516.06903744518
2458,142761.0789811142
2459,110133.79175593723
2460,150244.6559156696
2461,126351.53676366362
2462,125519.33076853886
2463,125925.14657332953
2464,188892.12768583896
2465,130599.06322898057
2466,109245.29593556756
2467,130145.21745580396
2468,97186.11634322659
2469,87801.83575979747
2470,203544.34182188523
2471,215529.09668137258
2472,169787.05456133012
2473,85205.55886420439
2474,76590.75043126872
2475,211748.09866885308
2476,109940.75502636039
2477,105568.15085982237
2478,146854.35795632866
2479,91959.12205918424
2480,164510.92655375923
2481,136069.67466046856
2482,117056.39800569927
2483,103658.71818670399
2484,135750.26970063068
2485,124966.92429575387
2486,154865.0674145035
2487,209717.48917683878
2488,176225.5183694247
2489,161689.89279262593
2490,154485.1948881289
2491,93812.98487938644
2492,202965.17373970922
2493,164018.4598982621
2494,147588.44178757805
2495,78129.67663777004
2496,226773.48420453654
2497,155822.90354843298
2498,111396.52693652843
2499,85379.19728338014
2500,118504.15966018195
2501,141718.33830543916
2502,142466.14131379564
2503,91671.47375299603
2504,103363.6164355885
2505,229039.6475677305
2506,251215.2065576552
2507,276609.11432565923
2508,249758.32173928196
2509,223235.71999153815
2510,225690.0820966827
2511,179318.94428470923
2512,219471.85880727269
2513,237882.92136800187
2514,243823.56492334232
2515,143397.49721467402
2516,175305.26470336883
2517,145882.4902421268
2518,151732.1617445178
2519,246928.00072242485
2520,227205.12677522714
2521,187555.85290744092
2522,226212.27573802503
2523,93992.13171462786
2524,132795.51977055016
2525,138124.04896658706
2526,154021.36511421157
2527,121124.37608749862
2528,114642.7370333133
2529,139282.81909878095
2530,123569.03560162944
2531,255680.36319053275
2532,225077.22875031707
2533,205148.99588303617
2534,247453.56256973473
2535,272118.0597445818
2536,227227.05769138085
2537,256339.53001484694
2538,190578.65231290748
2539,200088.61500622373
2540,180605.7018654557
2541,181053.7637389251
2542,158416.09466743318
2543,122910.14894338528
2544,110519.77489022604
2545,140242.85784998728
2546,122479.37682558129
2547,145747.6711058396
2548,159851.03028362218
2549,162669.8256667401
2550,597770.6798857434
2551,141426.0969628596
2552,154303.51727576522
2553,82347.07608154429
2554,90637.812523467
2555,113878.59820538994
2556,94899.46650133889
2557,95466.98016618278
2558,171414.10461355344
2559,153230.50642608549
2560,168859.03597924445
2561,168477.0549799016
2562,155857.44679370837
2563,153992.105944768
2564,212202.81700996833
2565,154967.33413610875
2566,156059.87366528763
2567,125676.68392125814
2568,216834.51983814558
2569,216653.41547931993
2570,115480.33710506152
2571,171250.00829570286
2572,170552.30766734557
2573,222396.0344155074
2574,257145.4185845462
2575,128402.78384715448
2576,125200.71246014934
2577,146758.5869918372
2578,73346.8128128925
2579,27334.35076056068
2580,112049.97820363451
2581,125836.68732932392
2582,138048.25845627443
2583,283070.72425791196
2584,173422.7728596209
2585,184895.77248902916
2586,225263.3996580658
2587,203607.04727317372
2588,142644.22413277917
2589,144235.2325468015
2590,214170.09664961774
2591,249480.98623077152
2592,214971.812371768
2593,253933.10512912076
2594,186578.5473357524
2595,238891.3591249884
2596,283606.5811238573
2597,210026.51702595735
2598,294451.1429519833
2599,348640.195350834
2600,89266.53663836709
2601,151449.66190720373
2602,73878.44716049658
2603,93313.95884952233
2604,86108.4523926317
2605,69787.77551127545
2606,145195.6399189822
2607,229438.42398213033
2608,198895.70890844945
2609,167598.63653734556
2610,105787.1519598837
2611,122474.20115056091
2612,149520.76612882345
2613,126927.22432540603
2614,118086.90473881537
2615,165495.52298417917
2616,169070.90127871415
2617,186897.3236006415
2618,235364.2246076411
2619,209988.71126516076
2620,191057.55293586128
2621,162285.01860288347
2622,182154.00170926953
2623,235753.82551989844
2624,299991.4458210301
2625,273693.38230401435
2626,170334.50124890055
2627,167623.32288615807
2628,439403.06058517314
2629,472446.4601210523
2630,376684.3482963468
2631,421038.50140760903
2632,391497.16919042205
2633,305595.7171726656
2634,398369.9855516981
2635,155146.21409809927
2636,185492.3793948904
2637,214397.09513258922
2638,254949.76798288405
2639,192032.93312832428
2640,158081.92896910186
2641,99432.07199801668
2642,168097.3388255959
2643,110260.76267400634
2644,100239.37459118923
2645,113177.77153853192
2646,102141.89696106703
2647,114269.10973125813
2648,135094.51789187186
2649,160594.9836441276
2650,148776.51984318672
2651,139282.36052765985
2652,369060.27211552166
2653,249078.80438751733
2654,260123.74482006146
2655,397518.3544602226
2656,327134.3067808308
2657,352806.2588469813
2658,324744.99295240146
2659,326194.1249757335
2660,359171.3075294135
2661,352002.764395418
2662,366548.3650360812
2663,277336.86032749404
2664,304282.71569104935
2665,337484.7933392489
2666,306520.4676149967
2667,174577.7862582557
2668,187594.04645841863
2669,182697.90966988867
2670,271628.9100190134
2671,196634.13573949426
2672,213944.91098011643
2673,200249.889259963
2674,195297.4690880426
2675,205768.8666318649
2676,197472.65654306364
2677,192215.28472289297
2678,243275.60563213998
2679,268910.0653801863
2680,287699.65848145064
2681,383027.76950123423
2682,297272.56067832845
2683,472774.81324090465
2684,316959.7599491446
2685,313141.2711281267
2686,259460.59607990997
2687,296239.80775997305
2688,216721.99137016456
2689,221346.8958332537
2690,357659.0573585075
2691,185174.68407527567
2692,157475.74169627
2693,211045.9377626639
2694,147600.24019574252
2695,204147.1567901407
2696,189726.4240124439
2697,188733.57483535432
2698,198468.3502940613
2699,170256.09550910012
2700,153272.17191979324
2701,150903.78794253586
2702,120046.63064053327
2703,130571.09469531663
2704,144015.05800455896
2705,107355.95654723122
2706,105772.2580805012
2707,128076.45905833767
2708,128186.96667707786
2709,108302.92784212399
2710,130006.89748031816
2711,171751.85761624415
2712,377379.7312918621
2713,163550.614725599
2714,148932.89880259646
2715,170642.99027405132
2716,136927.37442072795
2717,201149.3676547088
2718,219416.49970667105
2719,133079.56420010314
2720,190803.28292697
2721,118241.74566180042
2722,163602.71352403413
2723,142877.18577530672
2724,123794.93982681185
2725,126531.859212387
2726,143342.1450440018
2727,166359.65582699346
2728,199329.41533011876
2729,137339.0753054401
2730,146211.94828980812
2731,144288.8914254799
2732,142874.9687092949
2733,158390.3485414976
2734,143811.59682143494
