Id,SalePrice
1812,99965.09329187017
1813,125303.54389928066
1814,93969.16272306256
1815,41690.93974862923
1816,101379.02242295456
1817,118439.30217829863
1818,177195.5465816929
1819,131193.42946459513
1820,40734.527652540186
1821,120857.69138269938
1822,151030.11132958517
1823,52044.333805692586
1824,151988.46389376913
1825,156581.04080521062
1826,97697.08567248647
1827,108924.62516932211
1828,132426.88897590217
1829,131303.357651725
1830,148018.0472674348
1831,162548.34854275445
1832,69636.94024300725
1833,169173.77203604396
1834,109827.56796702076
1835,102490.44241885707
1836,123647.39473899297
1837,71623.71898635305
1838,127654.94861168266
1839,112164.18309437993
1840,165016.71695406697
1841,137733.9558138652
1842,87018.9540426019
1843,140081.93431622031
1844,165810.98331509877
1845,157546.9848784634
1846,147958.06710877706
1847,179922.15675525597
1848,40312.33104798767
1849,117794.21491441363
1850,121709.45091488631
1851,145303.2866240667
1852,124230.42360507918
1853,126786.65212474321
1854,157095.72588823098
1855,162478.88203258518
1856,229914.45243626295
1857,120328.12166823089
1858,130396.68984971187
1859,108388.14204158189
1860,138041.7465365891
1861,107428.65551478317
1862,316622.29213767144
1863,302537.99730490806
1864,302563.06395023566
1865,364438.1958678743
1866,345599.8120210735
1867,213757.58043874512
1868,275664.6038146312
1869,210795.2291310758
1870,216240.49532871775
1871,277692.53151625907
1872,170237.65880223954
1873,247298.38190762655
1874,145582.88094029715
1875,194923.6604963868
1876,199728.78013188028
1877,200997.85101885445
1878,208304.50897481202
1879,135763.58939135433
1880,119511.29186268273
1881,234044.13488644277
1882,242904.3338740131
1883,183456.52777894193
1884,197570.87046172304
1885,234532.73831989118
1886,286934.87188435724
1887,223652.29897033225
1888,245861.3437214
1889,170713.05942973137
1890,116307.87090647702
1891,124824.20191013368
1892,93757.44448518037
1893,127787.22906334572
1894,121736.28767981625
1895,140667.521916633
1896,116984.53888973886
1897,91493.70547456601
1898,91008.32428193188
1899,169032.69944782657
1900,166170.88162567103
1901,187751.63237523273
1902,170882.08056332238
1903,228549.07807979555
1904,159363.46133350293
1905,194670.5840684459
1906,173509.03903085287
1907,209296.19578862193
1908,100285.55004322412
1909,134810.60935486585
1910,109354.16581703734
1911,242240.55953281932
1912,314166.622115515
1913,167826.3137052244
1914,66164.44257871431
1915,340542.15483610344
1916,58085.452105439705
1917,236003.29819574082
1918,141964.56769327552
1919,167587.08490169415
1920,161536.36660334017
1921,358717.27410808083
1922,345851.93647205137
1923,232886.65901828793
1924,228371.7865622574
1925,198281.6382605506
1926,369142.705183368
1927,124534.81882071984
1928,167361.57362201196
1929,109333.98054535231
1930,130027.22126869789
1931,125141.6095331247
1932,119065.62778247528
1933,207607.35692463364
1934,169778.63790021068
1935,178929.10571733184
1936,201870.11196296933
1937,170044.7286640428
1938,170446.30182791853
1939,285399.8248270487
1940,208638.25764658544
1941,151000.27607188784
1942,171707.47394977135
1943,250249.68896831135
1944,393655.19905310747
1945,411932.4714951645
1946,125902.54699615497
1947,349594.67953205
1948,178819.13934197833
1949,251067.3892515353
1950,201131.354274649
1951,245064.61576469277
1952,210930.76677367225
1953,174904.2756444104
1954,190422.48219451043
1955,130903.11466544251
1956,248047.14348139218
1957,153235.7648832909
1958,261737.449248165
1959,139452.99517049387
1960,99188.59754093579
1961,130146.60456606778
1962,88786.34288814082
1963,101273.07984666953
1964,105211.54653249582
1965,136776.89086271633
1966,146706.45485569836
1967,301191.9152299345
1968,380761.79502949637
1969,382107.5366018576
1970,393674.376555233
1971,451874.4596605497
1972,370831.7974889358
1973,305171.896213272
1974,340917.63328458095
1975,430651.3360738109
1976,271210.9204891962
1977,345228.8448763235
1978,345317.4984337672
1979,318235.76139037963
1980,177974.73748817373
1981,336456.243850677
1982,221489.16320215873
1983,215968.3747908146
1984,179175.15453951666
1985,226659.63532313122
1986,192785.29060002032
1987,205886.51657119527
1988,165726.48910905494
1989,193453.98037316138
1990,212939.66416816795
1991,225453.96664292188
1992,226108.14641058407
1993,162803.62883208107
1994,225446.1495260663
1995,183848.84499147508
1996,279805.48457922065
1997,330771.15551238885
1998,288567.90706818266
1999,313044.2419430755
2000,314533.4902769656
2001,277575.53717344423
2002,245041.94722951634
2003,249150.65497428385
2004,277862.6428389421
2005,235002.1568213874
2006,234236.355780038
2007,240729.02697836174
2008,231248.89525745373
2009,218295.02602436792
2010,200800.954708271
2011,157516.9344229272
2012,180624.7740774053
2013,185512.5365950713
2014,188529.74566632143
2015,229062.80897356282
2016,204401.905885333
2017,199152.8346273117
2018,123754.5452766979
2019,131859.5772863796
2020,86880.48036277737
2021,95825.98014898851
2022,196148.8721007245
2023,130793.08794135711
2024,288002.0811164901
2025,347204.91392625787
2026,178994.87964528275
2027,163433.34609813843
2028,154772.17160216864
2029,167467.81292763
2030,257667.58611025778
2031,245852.094786144
2032,269115.01870277774
2033,254429.925144166
2034,185413.33847052706
2035,230633.55931421087
2036,209434.29938662853
2037,217799.8400526307
2038,331093.73580551625
2039,247112.7460063205
2040,317727.42151627416
2041,305938.661859424
2042,210995.98864379927
2043,168735.17673578116
2044,172027.3102665715
2045,207942.66917972048
2046,139606.4937782281
2047,119522.90352296527
2048,147371.3703900582
2049,130437.09897212632
2050,156824.2643505622
2051,109682.51948095924
2052,117023.82749653031
2053,143017.39543331973
2054,78547.46586727907
2055,163977.8530172206
2056,148986.3638496067
2057,104927.70854373722
2058,210247.78914715454
2059,134977.55384957118
2060,183790.94059485642
2061,153837.0008578343
2062,119851.54027329796
2063,121881.71613844213
2064,133603.6328397752
2065,113285.88018077723
2066,177123.7423747064
2067,131518.43526959087
2068,142038.28617515942
2069,91740.19969371663
2070,112486.92093143356
2071,104973.5738907016
2072,133558.86486643675
2073,104295.79703523191
2074,153408.08621731648
2075,178148.82166743168
2076,117198.60278594382
2077,158194.853838031
2078,126403.93598164793
2079,138494.44186221686
2080,112714.67609420815
2081,121429.33509063198
2082,130601.70526834179
2083,151056.12878590942
2084,106411.02859081981
2085,112140.05356224565
2086,136918.36768532993
2087,110225.31557602425
2088,99410.92454351456
2089,83660.5643943952
2090,126020.44218078852
2091,95813.78530005769
2092,118799.81012505537
2093,139665.56469478636
2094,118240.44985233602
2095,148369.3588843535
2096,83936.01980798287
2097,87264.76964989628
2098,131317.63498197513
2099,27890.997630693684
2100,57489.989061216664
2101,107634.25475351626
2102,127305.35999727846
2103,107315.97247426242
2104,143997.1904400531
2105,138039.61263822642
2106,31604.90904286208
2107,186976.81063251925
2108,131555.3509047127
2109,112117.73721707851
2110,124104.92436592464
2111,131664.58082909655
2112,140718.11901398195
2113,111040.71302625691
2114,113915.22716968368
2115,169178.51379216174
2116,128921.38790086957
2117,162034.58155315087
2118,135970.0290760642
2119,112117.8571389472
2120,115189.49393222497
2121,78240.16480694123
2122,123061.3382791563
2123,95791.40335588736
2124,172936.00401495546
2125,130417.59551624252
2126,168607.37428605783
2127,173979.4193799766
2128,129724.11042581867
2129,66033.46669645963
2130,134873.25379733357
2131,143658.0406526323
2132,104359.28233652088
2133,128855.4160585026
2134,114409.8304012127
2135,97818.40123653639
2136,67314.66042723424
2137,111385.35260881687
2138,119455.54139189023
2139,142730.7134879305
2140,143856.33891776972
2141,183084.2834938651
2142,131634.99850689332
2143,153190.09040981787
2144,106998.1473171585
2145,139877.94077930003
2146,197374.777746606
2147,131858.57260296214
2148,131883.31595726687
2149,130977.19463805846
2150,247737.94090330333
2151,125544.31642075433
2152,178350.02121045868
2153,186222.0286565805
2154,97333.78198214139
2155,157986.98119661215
2156,241018.99866874298
2157,228476.85196727604
2158,252762.1276537439
2159,223267.20984166954
2160,189315.54590417867
2161,222606.08855370877
2162,346244.1387940682
2163,349950.5543467246
2164,250925.3584576973
2165,207663.66109674124
2166,156422.55457486524
2167,222762.78101853686
2168,191876.40141906845
2169,196716.54435316325
2170,209971.803213949
2171,153503.57275737522
2172,133360.6965744638
2173,205033.15342276866
2174,218769.4621932238
2175,269669.0380904274
2176,305824.63811283646
2177,246535.53664793086
2178,214142.86735031308
2179,127595.09072370856
2180,202454.15658973643
2181,202148.3825157266
2182,214033.55990426466
2183,201377.65449046108
2184,116000.45887433185
2185,123782.61979253494
2186,145507.08137159547
2187,152607.97543459188
2188,157346.10061662836
2189,320347.5504951961
2190,76926.02036610928
2191,69647.02610412647
2192,75683.6058387879
2193,111293.41202641028
2194,96823.65000465099
2195,88846.71097162204
2196,103686.4149403055
2197,116996.24921117182
2198,170549.63235146148
2199,176033.01596280027
2200,153964.93630121642
2201,142608.33138917046
2202,216623.97572746035
2203,139948.8264431308
2204,186753.44109286045
2205,121555.1276206059
2206,169087.12919825944
2207,217974.61740015566
2208,255600.56977633561
2209,245983.45515856738
2210,125124.76611263452
2211,131948.17929442675
2212,124289.9475965769
2213,94743.22391277211
2214,144259.21641803658
2215,103229.37192382943
2216,148609.78356608952
2217,46729.151859524805
2218,67865.7468986166
2219,68842.40359933137
2220,31833.428999878946
2221,342425.6460949943
2222,308352.0496629581
2223,292546.25899504323
2224,210057.1353663548
2225,126306.77185655865
2226,165493.2072101632
2227,199437.62482111176
2228,289617.14307825075
2229,241451.45133390132
2230,155043.73026448945
2231,206750.642347448
2232,178846.3758057168
2233,186937.20178191277
2234,256494.53497839766
2235,228774.75640738933
2236,241404.09185827454
2237,292043.93754866294
2238,182233.7389285436
2239,90193.69996110753
2240,157902.85949826372
2241,131339.99951670252
2242,113040.6798328637
2243,127925.27788753776
2244,110931.15273202905
2245,134311.56496448108
2246,137949.80080181712
2247,130441.84988652915
2248,127826.2219811222
2249,112232.18749075475
2250,114774.89903905892
2251,122130.0004307541
2252,181816.82134320657
2253,167973.11542802447
2254,187176.10309156514
2255,176710.4767495025
2256,166487.85699921453
2257,207490.72377456838
2258,147286.5646895319
2259,168112.96129379253
2260,133122.47953328307
2261,248165.81039201492
2262,249014.06004964662
2263,380898.61128897185
2264,457278.9630832175
2265,154097.37380352465
2266,331510.52928977873
2267,373878.9882303128
2268,435726.0020963575
2269,158431.67656610665
2270,196089.0092671919
2271,207854.41555755842
2272,186662.8449440389
2273,153806.77064077408
2274,186504.06759281698
2275,165069.84917310384
2276,204428.81691215516
2277,183451.0294788094
2278,156785.46668349422
2279,135968.52214994168
2280,97414.8476293222
2281,145164.7763179452
2282,157154.33511138184
2283,111011.91513873229
2284,121381.43072357384
2285,148315.73237484656
2286,125854.37620065513
2287,377199.3893524362
2288,291740.78959777136
2289,326134.9207549849
2290,426926.92984472826
2291,351457.4354293752
2292,419436.2934932216
2293,421837.2137061802
2294,387024.4229553897
2295,453115.03333657887
2296,261748.23103893077
2297,386467.8683906092
2298,372265.11522338935
2299,339476.4721600358
2300,320440.6841175318
2301,338640.25123842066
2302,252241.49594594893
2303,260146.52881491545
2304,250396.2867236805
2305,206607.34529944067
2306,195400.55830931963
2307,205986.6595586805
2308,234116.70501009453
2309,309572.8181812693
2310,227544.63239909918
2311,201179.0141250143
2312,180906.9806680092
2313,161872.85461534827
2314,177166.7855856508
2315,176312.51842879748
2316,200331.16019003253
2317,183295.31515963317
2318,179022.52102796338
2319,185154.51636766607
2320,185138.44067353522
2321,239242.8480566352
2322,198483.41223354367
2323,204749.33108451442
2324,194013.39696836378
2325,210485.59735579748
2326,186891.34218691304
2327,206636.11234696108
2328,222988.91542934914
2329,189260.49061877353
2330,175882.70452216585
2331,315527.6869757005
2332,391018.09270200605
2333,305050.007475711
2334,273024.6779925166
2335,318546.2564958101
2336,296151.6315391167
2337,196356.97912999772
2338,243008.8558487015
2339,225380.7451020337
2340,383251.66006297234
2341,214427.38393508946
2342,242781.25309512074
2343,234786.3372300736
2344,206277.58284730397
2345,228128.04451822932
2346,230350.68808136933
2347,204883.7660893942
2348,257740.22541117913
2349,197538.93432551838
2350,312319.16380432976
2351,280156.4965865515
2352,235214.59636117335
2353,249842.86319558037
2354,158955.2449211792
2355,159497.83057870498
2356,160966.47026383417
2357,194913.7231777032
2358,201336.50350856446
2359,125142.91566717216
2360,124787.45127039425
2361,141702.48658663896
2362,257093.17691899234
2363,167506.09294931483
2364,175110.32387984128
2365,205268.53654153648
2366,198484.20245145255
2367,222523.10694570403
2368,225413.04038452823
2369,210635.24679022876
2370,172088.56733119642
2371,164918.33087302095
2372,201292.78469043304
2373,298148.80147505115
2374,315549.8988522621
2375,248458.04127106647
2376,281747.96491072205
2377,315350.57256563357
2378,153563.12721882362
2379,219030.71953445705
2380,136359.70803710844
2381,169470.730145378
2382,209802.01947375442
2383,195828.94790921235
2384,236078.69246748465
2385,157597.56810373827
2386,132035.32588405602
2387,128357.45453301762
2388,100009.144847291
2389,114614.55430417466
2390,165591.95462875237
2391,145752.02939389704
2392,120683.72993657671
2393,171352.70111479677
2394,153883.5393354748
2395,210574.91420735398
2396,142385.28132479766
2397,206134.28037063454
2398,118981.26950233644
2399,79773.8534569959
2400,60819.415467660525
2401,145806.69040222254
2402,146765.5632776383
2403,137431.92947605657
2404,146475.4945559382
2405,149808.0939663708
2406,147754.50686704073
2407,136862.12210060324
2408,148349.74858782376
2409,115697.4876516347
2410,162549.23443148934
2411,114754.74218948005
2412,158166.72729814608
2413,128888.33988760019
2414,176871.443584364
2415,131010.29082074748
2416,133896.67134686324
2417,139024.82117002585
2418,143425.03629061178
2419,125621.1598531274
2420,123326.02016437748
2421,102872.268019418
2422,118538.49652188257
2423,134696.29864711175
2424,154998.06059737087
2425,219882.5997921689
2426,134139.36989874215
2427,133146.9166396259
2428,209220.99050354905
2429,102220.35464253869
2430,129143.34317418188
2431,113067.72902696022
2432,160053.80547806568
2433,155118.57195074958
2434,136812.88113321387
2435,157164.2206645946
2436,115434.62139493355
2437,109971.2602998515
2438,118987.3335813238
2439,95917.76505224247
2440,123435.01145554608
2441,101602.54003788346
2442,96750.56510128896
2443,135718.00665404572
2444,107354.58802646396
2445,78003.47752130018
2446,138335.30976007113
2447,198950.5848543689
2448,130980.07717768967
2449,112346.20092538797
2450,160346.11433774227
2451,113131.42953232897
2452,207109.91310550907
2453,93654.69705230527
2454,116888.0478878099
2455,130813.88672913014
2456,138237.3739670873
2457,147602.87820865962
2458,148864.89801900365
2459,116864.99942997858
2460,151625.21388842614
2461,132755.28735872134
2462,128103.48789698587
2463,130046.36190149888
2464,189128.83653802233
2465,120690.84529224593
2466,112762.00869761614
2467,111008.18711044884
2468,94579.87687174784
2469,87028.04440180975
2470,208314.15686823547
2471,214687.75598586447
2472,169187.8128166972
2473,97735.6352854865
2474,95139.58168434599
2475,200070.97252910052
2476,107522.5293051773
2477,111424.59098814511
2478,147655.1732520596
2479,99901.41939405019
2480,167023.74682189713
2481,129566.35547989569
2482,117481.34177658384
2483,101811.91540740458
2484,128037.79977637067
2485,132032.50731763573
2486,164972.49103939705
2487,212002.664134961
2488,170003.4247272865
2489,161808.48551475655
2490,147482.6196222451
2491,91377.91444246873
2492,202326.17719254797
2493,161554.965817556
2494,143925.97775864316
2495,72278.06541804319
2496,218779.09600220688
2497,152341.3778867462
2498,113597.06603854129
2499,83764.34715146065
2500,115175.96326074732
2501,142234.97520404952
2502,130650.63691915423
2503,104963.69137063898
2504,125802.01847475668
2505,234394.41024372168
2506,242017.79019160278
2507,265521.3338733263
2508,239193.6726480104
2509,218862.5710138825
2510,222204.79886229365
2511,177838.51227294243
2512,222198.91891809303
2513,232904.78545542483
2514,232153.30620135376
2515,155369.000633092
2516,172617.96597205423
2517,152289.5233623874
2518,158625.28180708224
2519,258931.60646158017
2520,231563.3083899664
2521,183336.36079787952
2522,221726.44996438015
2523,90073.28031405974
2524,137041.08378943425
2525,147802.08576001672
2526,161038.16220541086
2527,127990.56274748922
2528,123513.1672733252
2529,150239.25679126751
2530,127858.05226128736
2531,257067.42490556318
2532,220797.61065158172
2533,200085.15357040003
2534,249564.01316532833
2535,263611.92155807593
2536,210128.29965213352
2537,264301.30660201755
2538,184413.87414608366
2539,193062.0794600239
2540,179259.30577385263
2541,177310.99065381417
2542,156572.68178716663
2543,121230.19392252351
2544,112938.14572916465
2545,138417.60458000004
2546,113008.41878793758
2547,141378.28284547242
2548,156255.95589275687
2549,160630.16659142057
2550,565380.7389693334
2551,140560.73030073624
2552,149595.34018960703
2553,77176.34106926015
2554,88927.74876577032
2555,104267.86262209759
2556,95902.80766170284
2557,101172.9055381091
2558,167795.97641229368
2559,161708.66484229793
2560,181746.05184848313
2561,171020.70207471683
2562,162843.5837394146
2563,160150.95321011732
2564,220031.6963099503
2565,174321.10390598795
2566,171359.8413166507
2567,138286.5972382027
2568,218714.53362241582
2569,229716.61846961494
2570,111238.85990631327
2571,191424.42480918355
2572,166349.56101170587
2573,227231.36586753916
2574,275759.9524866506
2575,126509.29772041104
2576,131109.94107929905
2577,142756.1066445261
2578,69173.16564663548
2579,27031.747642740986
2580,111704.13137147317
2581,120767.85950169263
2582,129269.96905564365
2583,282455.9309269925
2584,167413.5539185605
2585,180021.92857695892
2586,216218.8898031705
2587,197105.53723781157
2588,139577.71594945976
2589,144872.0622464749
2590,197150.89532690422
2591,234380.2081091093
2592,210824.7346194298
2593,251404.7551364976
2594,191001.00999183915
2595,232823.88700609328
2596,265381.1708561671
2597,207298.45224058846
2598,295409.42543694825
2599,359523.21358361124
2600,102571.478189608
2601,141483.90191950128
2602,71348.83248550053
2603,93844.68092871214
2604,85529.52071356756
2605,67742.39570321214
2606,139260.4017482577
2607,216456.17188558538
2608,193882.47360293745
2609,160109.40480071437
2610,102619.32367898988
2611,123780.47757742098
2612,149552.01154420408
2613,122469.51047018592
2614,121768.97331976652
2615,158292.37573616116
2616,162062.10471109112
2617,184292.1076137718
2618,226783.48962062816
2619,200862.56401018694
2620,185294.7734365626
2621,162806.11482844802
2622,178517.0650002072
2623,234635.68913178093
2624,296210.05546065076
2625,284526.60454214935
2626,165518.81929792662
2627,179983.24025177397
2628,472551.5973086295
2629,503616.45076265844
2630,408870.0420499777
2631,439321.48725350125
2632,414629.930089793
2633,324854.12552210275
2634,425857.4845656452
2635,144986.55843708033
2636,185987.10415767514
2637,206412.50311517724
2638,261414.83220524454
2639,195515.44341453063
2640,150694.56600930783
2641,102705.74588023179
2642,157277.25710468978
2643,105170.06769391599
2644,101660.84352663087
2645,109900.01900516718
2646,97468.47071250418
2647,108872.78851501143
2648,140387.84237773877
2649,161579.5658408363
2650,139074.4125604783
2651,139789.54545966204
2652,367957.5374816067
2653,252968.88841848754
2654,269752.91602133575
2655,409326.35486699187
2656,328053.9690233138
2657,354411.3355108164
2658,328318.8410457039
2659,337802.47841741104
2660,362125.3921501576
2661,359742.0894540608
2662,375011.0160083044
2663,280046.3070325888
2664,310344.1626739257
2665,330621.1495794815
2666,307260.3355121098
2667,173525.04926117367
2668,184733.06965527078
2669,179603.12588595183
2670,264560.8161133346
2671,188430.3557550732
2672,203222.64404747493
2673,191562.82714714794
2674,188143.85310753054
2675,204236.4740989328
2676,190250.66760002918
2677,191834.91332283415
2678,234292.65857380757
2679,273444.4002632083
2680,301995.91038359684
2681,394161.6965270497
2682,306389.0384289734
2683,484358.29270456225
2684,332576.8448811622
2685,314788.91186013044
2686,252855.29659308662
2687,296797.3568597399
2688,215123.05617378943
2689,227647.4289002855
2690,356950.73954920756
2691,195237.27070350546
2692,161786.60327992405
2693,209291.31408063933
2694,151024.8535541992
2695,202680.61205538834
2696,187168.598197152
2697,187943.84297596224
2698,196663.8686768799
2699,167154.5262787941
2700,153036.33109275554
2701,150437.96491309328
2702,118400.51985229294
2703,126441.3953785034
2704,144171.30733152418
2705,111957.47329854223
2706,109366.11616734989
2707,121923.86950218018
2708,132688.49791464407
2709,106962.03286525805
2710,135076.4101580048
2711,202685.04610088648
2712,391414.44425413175
2713,164428.08240109295
2714,147381.63786229497
2715,172546.75389525623
2716,131197.84940546707
2717,207669.08248490005
2718,221149.35515616738
2719,141670.065005873
2720,189544.1276949681
2721,118560.64514266913
2722,158511.5484905044
2723,138350.12029374822
2724,127506.4563307227
2725,126179.89629182061
2726,139805.0631301187
2727,176325.894050731
2728,194931.03625460112
2729,140323.43585121303
2730,147312.94015819283
2731,141280.25858807366
2732,144683.43426967578
2733,156054.59791648356
2734,131255.6516999149
2735,132130.74198147634
