Id,SalePrice
1750,128066.74983840837
1751,245285.4878549698
1752,111292.94298093072
1753,145660.0437092326
1754,200747.81556210085
1755,166887.54794120125
1756,136132.90532397066
1757,122181.09888136262
1758,134291.55296352666
1759,174548.26971350395
1760,166317.37043244689
1761,132836.69321839753
1762,181313.58729709804
1763,192450.3083600392
1764,113747.56773844281
1765,162707.84932460095
1766,187462.0029337654
1767,217355.59434729043
1768,143891.26769777032
1769,171367.80520757014
1770,169837.23072077194
1771,119401.21886114003
1772,138814.4750753546
1773,120948.84923564961
1774,147163.88939995633
1775,157523.03186659206
1776,139628.07981664062
1777,117465.18245616581
1778,148493.89496288553
1779,144237.73616884026
1780,176813.251183678
1781,125227.91685803514
1782,72722.54668377279
1783,151367.06512726087
1784,112038.9012773581
1785,144960.29531949217
1786,165683.56075687322
1787,180856.57642834226
1788,43124.756180314806
1789,102255.96802048488
1790,81754.85167055005
1791,195478.50266870146
1792,173592.9064943933
1793,123643.6498802568
1794,174892.502666431
1795,130591.76371164843
1796,151350.7360693397
1797,124560.867373064
1798,123995.47697387652
1799,106546.18386235966
1800,129508.18294453614
1801,121932.0112711817
1802,137439.19832939995
1803,155901.53570726106
1804,118462.33840917244
1805,135095.99462617724
1806,113705.94308434374
1807,153219.04750922832
1808,122477.10849534206
1809,134714.1680994954
1810,139251.74529283238
1811,90655.77178123388
1812,101464.14201237012
1813,120683.82701654214
1814,90795.8148721395
1815,39485.21894986025
1816,105131.50130612667
1817,119340.4665255753
1818,180203.27952356575
1819,136282.09567970346
1820,45222.28680732684
1821,122104.36312185662
1822,153190.41753875365
1823,46338.60750789663
1824,156155.68061283726
1825,153752.77502836476
1826,99039.01112533991
1827,105787.09916574524
1828,129823.95276834961
1829,127793.15682370287
1830,152008.59590414018
1831,163926.46667192283
1832,70460.65127692244
1833,169138.02055614092
1834,111179.4584584103
1835,104478.78959957234
1836,125534.2195396308
1837,65198.97907834405
1838,122255.50456612527
1839,114571.00124638864
1840,160931.56736549933
1841,137268.22172662834
1842,90053.09777710367
1843,136966.80346155836
1844,161258.57303863583
1845,155884.83652875377
1846,145447.61062833338
1847,182052.2346621381
1848,36541.23246579963
1849,121043.29556645616
1850,122431.65177364492
1851,149373.2407724212
1852,120594.61622852135
1853,129698.85606503875
1854,156588.54643322068
1855,154910.0139124556
1856,230530.7637790232
1857,129291.28645444888
1858,130798.86810606977
1859,107907.87516786433
1860,135810.03104160682
1861,106896.3654581279
1862,314602.52495917334
1863,301223.5137694114
1864,301246.4842927178
1865,365931.25387185416
1866,346430.98529180605
1867,215377.0128767325
1868,278769.92183609883
1869,211655.18027310778
1870,218789.8418854035
1871,276431.6400728272
1872,170281.6362793058
1873,247999.16896496963
1874,146400.46177091764
1875,192480.2310664599
1876,199353.87407476516
1877,203065.89387243192
1878,211265.98307847683
1879,133150.2162190683
1880,119266.52539287342
1881,235484.33343346394
1882,245411.72519185022
1883,184621.798589514
1884,197909.13040800378
1885,238581.19699507175
1886,287925.6783545841
1887,224670.04602741153
1888,248467.71626747982
1889,169185.9226705273
1890,118143.56903208884
1891,128049.50654710321
1892,91920.79081958446
1893,129643.10935199943
1894,121013.0407798249
1895,141383.83070102285
1896,118787.3951167875
1897,93087.5761572704
1898,96541.68017922169
1899,169855.87931574314
1900,162970.43384463433
1901,178441.62733519514
1902,162443.5434914265
1903,222308.07945001006
1904,153927.45617991555
1905,197168.27038405632
1906,167983.08542597602
1907,205619.72693296493
1908,102571.74952756913
1909,136700.723118752
1910,111347.51516827592
1911,235831.81769969946
1912,308171.36305275024
1913,168520.9033440847
1914,68919.61008876422
1915,337706.22277561325
1916,52877.73690736507
1917,242760.51990845083
1918,142404.84679726852
1919,169324.64201667378
1920,161800.01201026744
1921,362446.9862079024
1922,347010.0806304041
1923,235042.28323416086
1924,225553.04915852065
1925,200716.44433246308
1926,372094.53846356407
1927,127379.22813378357
1928,167415.08204772824
1929,111473.90482076131
1930,129547.11175355631
1931,128819.38214614615
1932,124632.76680708108
1933,207499.79452915885
1934,170241.32920134487
1935,178346.36505321588
1936,200782.68491910648
1937,168070.01123371572
1938,171280.4392817743
1939,274672.9705358884
1940,199180.14755950085
1941,152486.98058874463
1942,175140.10128227208
1943,239335.873448884
1944,375146.35536308284
1945,394087.3694014904
1946,127383.45440349814
1947,328573.8220583748
1948,179864.63639238614
1949,256260.05737933458
1950,206188.6379723766
1951,249138.29075932188
1952,212431.50446956878
1953,174543.18031469797
1954,195326.54728090175
1955,131540.81476149708
1956,251150.95985542657
1957,155816.43236374226
1958,271529.34807195474
1959,143312.83282084003
1960,101046.61206688614
1961,127973.35824283671
1962,90853.65970834666
1963,104201.16917028262
1964,105019.18272085932
1965,138639.7286641463
1966,146518.88296365272
1967,299051.88055979105
1968,381386.6268376654
1969,377610.99837156764
1970,390713.81640121114
1971,448879.10212003085
1972,372869.80149178475
1973,298058.7439742587
1974,338567.2234369404
1975,426371.87130534765
1976,270923.3179412537
1977,344800.7898154133
1978,340792.93747322605
1979,320908.1203544782
1980,182155.02897262576
1981,339494.97902801784
1982,221484.03403150878
1983,214955.52547488155
1984,182678.432905431
1985,231191.26199248392
1986,196933.57817296035
1987,207783.0591596996
1988,166921.28394507812
1989,195767.41728059095
1990,214771.82102268643
1991,226876.73846225708
1992,230162.0937187833
1993,163075.69367651735
1994,229068.6726091298
1995,185253.79204695663
1996,273747.4544901991
1997,328120.61441927764
1998,283769.657553381
1999,301849.5200624423
2000,306356.12799192424
2001,270986.0902024887
2002,244135.14026915104
2003,251230.06643004625
2004,281334.5358910451
2005,234573.802046326
2006,232080.09885926498
2007,237965.23726811737
2008,230509.65487745166
2009,216255.3813125618
2010,203521.2917129174
2011,156454.69376488647
2012,179245.78242002704
2013,185356.67748136626
2014,190149.2626613946
2015,226265.79873037845
2016,203851.49446394062
2017,199877.38887051036
2018,125268.17948027934
2019,131745.93448991072
2020,89035.38683492923
2021,92827.92621303973
2022,192076.84695392253
2023,130669.3732401547
2024,280224.3724838289
2025,341225.0611708654
2026,177840.6041819122
2027,162302.2718361253
2028,153184.4456724698
2029,167042.46466565857
2030,261372.47249990102
2031,248429.3595340515
2032,271372.93951455917
2033,257717.19031975084
2034,183445.78454268724
2035,228201.1416105517
2036,213525.28913494037
2037,218060.17764679942
2038,332144.40680475096
2039,240628.10516369157
2040,315403.51695160876
2041,301206.98781635857
2042,207167.41813674054
2043,171002.32095904002
2044,174674.27068679596
2045,209056.79282935604
2046,135138.57377518222
2047,120981.74048295786
2048,149585.75696572656
2049,131780.0477832223
2050,161512.5624477223
2051,114030.69294244757
2052,114994.14431545467
2053,142737.1485691084
2054,74670.22056476465
2055,161531.51360299753
2056,151892.6063396657
2057,103631.58132770218
2058,213132.908584157
2059,132966.3112618889
2060,185159.6070254626
2061,158572.60743741863
2062,120416.45331181763
2063,121974.19883809538
2064,132741.95174442764
2065,115513.54755122114
2066,180400.3214761144
2067,136674.80929879745
2068,139838.82385505253
2069,95913.48945236196
2070,114729.13398607247
2071,101515.47550749806
2072,137853.1506538259
2073,107193.57814522399
2074,160598.77935526115
2075,178440.88351856783
2076,118198.56161074358
2077,154965.46193436027
2078,124092.57667136098
2079,137971.93915210365
2080,113173.84895799695
2081,121618.2621873952
2082,122901.58536120922
2083,153880.08702938387
2084,107434.10701447474
2085,105737.01034988924
2086,137061.71665657606
2087,109228.17779352544
2088,101033.83639566008
2089,82494.43036175809
2090,127927.28361558302
2091,89233.45499203379
2092,119714.74214407813
2093,137535.2237054673
2094,121430.4948790842
2095,142616.83016625594
2096,82128.44537037749
2097,88633.74669921586
2098,128465.41082305579
2099,25294.027298055924
2100,55033.07892733998
2101,107403.7709813437
2102,132625.3916898618
2103,106132.385746274
2104,142489.18684453962
2105,138991.33334743112
2106,28234.02916019297
2107,190873.5599202272
2108,131395.45305214875
2109,109589.17183459159
2110,124023.89030922535
2111,125272.0582659763
2112,138728.44766579592
2113,106994.51072898139
2114,111739.1354883183
2115,165674.03798139567
2116,120400.15867021677
2117,157551.26565294235
2118,134131.38549844368
2119,110066.18153477293
2120,118120.04441005133
2121,74739.28503310547
2122,118569.57512504143
2123,92564.66502920321
2124,170037.94989446408
2125,127863.39304908799
2126,168464.72826121887
2127,171736.25872316406
2128,130804.21702450553
2129,76118.38564490288
2130,133736.77978238804
2131,144622.41691954667
2132,104485.56530252066
2133,129028.46195631092
2134,120191.04694528393
2135,95687.63815198616
2136,61564.98748498568
2137,113973.27452593346
2138,116766.16216087197
2139,144950.49641797284
2140,142323.83067906578
2141,178847.2581856925
2142,132768.51542644444
2143,151798.65377572674
2144,102581.37689693365
2145,140460.88049911385
2146,195864.16523470584
2147,134232.17450576863
2148,132619.00038649395
2149,132874.4792218864
2150,246644.88092506633
2151,128229.31318440074
2152,178568.82103750473
2153,187310.46545613412
2154,97969.1557680713
2155,161179.83925344242
2156,247017.36461916473
2157,230326.70838353163
2158,249724.91836531868
2159,220836.32463993062
2160,191841.7610230894
2161,225486.28296042897
2162,347215.6010362303
2163,349119.01603984943
2164,248299.17805959523
2165,205832.08133273042
2166,157210.0635423183
2167,222644.660768049
2168,188181.1552725959
2169,199813.32651443454
2170,212225.59192827746
2171,154330.18555728547
2172,131996.96897399842
2173,196253.52997361057
2174,220271.75348453844
2175,274984.9259539902
2176,303509.6293917214
2177,243529.4184807505
2178,216974.37652029065
2179,129656.71938780401
2180,195845.585148282
2181,202550.00134213845
2182,214042.832354331
2183,200800.16292713076
2184,114620.09873980358
2185,126316.04253456555
2186,146846.5531254754
2187,151905.5240894811
2188,158143.70469934779
2189,326418.0464858694
2190,74289.84082224271
2191,71743.4708559501
2192,71859.07179876661
2193,111285.10969722233
2194,99119.46631929332
2195,89794.53948379526
2196,103202.89083905175
2197,116572.94295961598
2198,176172.06208178203
2199,183673.32315889234
2200,148462.31846949307
2201,141818.23284611967
2202,218607.06426868943
2203,137686.9200468979
2204,178832.34597308884
2205,114478.77439056688
2206,162323.05466715616
2207,217563.03631021685
2208,252161.0623428959
2209,235594.38873417123
2210,126184.59496829298
2211,129921.8781484368
2212,126448.6315742393
2213,93784.07490717656
2214,142225.1046654906
2215,104302.34973572592
2216,147185.93369931157
2217,45657.43825074523
2218,75953.43030179078
2219,72952.70439376599
2220,42233.46903648595
2221,339791.33297586185
2222,305455.51572704787
2223,297537.2661677512
2224,214633.29638755703
2225,127640.51692398281
2226,166560.089996782
2227,208002.55221485713
2228,290360.4981374165
2229,245350.9866841737
2230,151628.5116524229
2231,209390.72850295668
2232,179219.84382131623
2233,183757.20560337743
2234,260853.95510804537
2235,232689.93772157744
2236,243598.46399111513
2237,298810.406554477
2238,183307.84675488694
2239,88816.95202123103
2240,164154.36231565877
2241,128906.19202621838
2242,115651.73171490511
2243,131325.80622510036
2244,111934.24526831337
2245,131002.15924969778
2246,137992.2779834575
2247,135274.98290159824
2248,129096.57771355698
2249,115444.23801381336
2250,116736.721961556
2251,125836.74611547506
2252,183249.4624313097
2253,163356.66653362973
2254,184734.31782502175
2255,177071.57938792204
2256,168726.51458971782
2257,205927.2738327735
2258,149007.94661106847
2259,168953.6000413654
2260,134671.87324701643
2261,239257.02923221933
2262,239266.89990056262
2263,368771.4359050263
2264,435921.14676524175
2265,150061.76075645306
2266,319408.8650837618
2267,360893.2035135352
2268,415615.08672387863
2269,159091.41133071575
2270,199884.97779190703
2271,211039.91077769938
2272,193716.34254008497
2273,156953.70456035953
2274,189311.54609413358
2275,165013.469038699
2276,201402.98966443664
2277,181160.81304647704
2278,156667.94633241592
2279,135063.7759563566
2280,100252.4478119773
2281,151135.3853592776
2282,163626.1944028589
2283,112456.11143252635
2284,122841.06867145412
2285,149841.8333091042
2286,127232.50146154159
2287,376357.09844193625
2288,292154.9596194503
2289,325919.3822393389
2290,426890.6467245625
2291,347397.48890842247
2292,415837.9523675066
2293,421947.3609728434
2294,386118.5917158402
2295,453293.60120651184
2296,260783.31559514249
2297,381470.5563234838
2298,365387.57148604275
2299,340851.6508979913
2300,318419.7476596932
2301,336831.1457144255
2302,250665.17351448676
2303,257815.77421670087
2304,249349.3643945334
2305,206523.31945921597
2306,193831.243622716
2307,203501.1186596271
2308,231782.52580813481
2309,309468.4898480127
2310,228217.77839182498
2311,203888.72829892632
2312,180519.98335967356
2313,160772.40373731934
2314,177969.46400694823
2315,178701.14979041656
2316,202337.77758675895
2317,182040.58015851403
2318,181723.09803594535
2319,187746.80857853437
2320,187248.06609393214
2321,244873.70412899763
2322,201647.77864511596
2323,201727.48836143868
2324,194337.89419794176
2325,213211.00125729493
2326,185717.34443401964
2327,207309.53234415664
2328,224871.61728059436
2329,190378.7726502798
2330,176779.7540188678
2331,310949.8584909374
2332,384248.42422090843
2333,297783.07913681696
2334,262922.6350122853
2335,310087.7911460574
2336,290896.4802022477
2337,197315.76904982503
2338,246743.48880468064
2339,228347.98451854155
2340,391161.86015817296
2341,217639.764874606
2342,244101.2990874736
2343,234902.2948159187
2344,207404.69691120426
2345,229884.8478809155
2346,228297.86912211374
2347,201361.28377529886
2348,256073.93849577545
2349,190245.2638688987
2350,312396.5499520259
2351,277869.27382303344
2352,233212.42678503215
2353,243671.645948235
2354,156183.12747284805
2355,158017.57372422738
2356,160784.31962179136
2357,195318.03071479555
2358,197123.65109136622
2359,126142.44058495287
2360,123844.55698922569
2361,142460.37834650898
2362,257499.67647126137
2363,166940.71008998842
2364,179747.2665587696
2365,210086.2344748656
2366,200071.7352501813
2367,224542.39073471044
2368,225067.5301608512
2369,209702.74411178796
2370,172413.87085374654
2371,165168.7663085739
2372,198769.04723667033
2373,298483.09915705933
2374,312564.45170823607
2375,248747.40104010457
2376,279445.8313640162
2377,314687.43125908414
2378,151116.7745128191
2379,216861.1501103542
2380,135558.34262102385
2381,171093.19037036024
2382,212720.61084433415
2383,198583.61696745805
2384,241103.11961381612
2385,160728.7262344565
2386,133355.63272083702
2387,127816.65390661678
2388,103999.36569461419
2389,111799.60293193968
2390,159726.39051615243
2391,145505.94011931546
2392,122009.97174705351
2393,172838.87238111946
2394,153379.76491824433
2395,212250.63436034485
2396,148551.76961290117
2397,209317.16560214479
2398,119066.6422057186
2399,70991.37584718048
2400,60705.0044078507
2401,132359.7648750273
2402,148985.15705747748
2403,137081.31082458145
2404,147821.45646081422
2405,152505.34203780076
2406,149616.30655323458
2407,140081.28060639705
2408,150381.86386685655
2409,116937.29469993402
2410,164691.86247279408
2411,113853.84350300011
2412,157370.7666063408
2413,129463.76541330744
2414,175960.37660672254
2415,131472.6839223494
2416,133421.2056405794
2417,138240.8994795409
2418,141374.08175176076
2419,126701.32884456382
2420,123656.42707158861
2421,97073.11467477249
2422,115594.92229668552
2423,133047.4598871779
2424,157833.14619953037
2425,221849.38995966816
2426,132878.7874495613
2427,134391.93729132015
2428,207522.98283689498
2429,101107.8050434951
2430,131861.4820892771
2431,111834.09065825903
2432,158629.3482765038
2433,153447.07993852394
2434,136577.4301847198
2435,156055.4998372654
2436,112529.21997195993
2437,106493.9770275276
2438,116103.99411480407
2439,96934.58524137882
2440,125226.93281831684
2441,102536.71603582216
2442,97307.30250411695
2443,136498.52283161672
2444,108807.20769803021
2445,80474.19783826605
2446,136480.8052238089
2447,207490.14015280898
2448,129610.72297748191
2449,115606.39658798209
2450,159552.72666242605
2451,113269.85527818682
2452,208238.53720801658
2453,93032.8201631914
2454,114783.39155231246
2455,135772.09095444455
2456,127765.46919118564
2457,139771.2210782607
2458,145642.0573364437
2459,112411.40583601815
2460,151025.93841714875
2461,130458.53990902523
2462,126323.81198907174
2463,128319.70455039405
2464,189101.48864577315
2465,125220.67969636894
2466,111445.33009203029
2467,121302.62692466007
2468,95758.89526808904
2469,86977.22015481722
2470,205826.76109811018
2471,215365.28907370172
2472,169557.46415753313
2473,89783.74212766519
2474,84936.43642930116
2475,205709.80992114905
2476,109041.97298293783
2477,107730.92457149594
2478,147285.8404729964
2479,96591.2449902692
2480,166527.05647461844
2481,133454.6207169183
2482,118402.70276341615
2483,103819.79671566097
2484,132573.92465201239
2485,128196.54914827911
2486,158725.82248184847
2487,210583.01175508607
2488,173003.32329082114
2489,162541.19678456127
2490,151017.48757445466
2491,95196.06277712533
2492,203080.72030755828
2493,163281.06414184492
2494,145645.74181646478
2495,75952.6412967644
2496,222297.27306555843
2497,153762.3857065669
2498,111998.36498791752
2499,85677.42143217275
2500,116209.62508711837
2501,142582.8714951987
2502,135870.48581132357
2503,96868.26750633148
2504,111115.80956659258
2505,232126.58745052398
2506,245860.8318515031
2507,270936.3453203584
2508,244042.42174260778
2509,221314.64999677782
2510,223872.95573296217
2511,177762.13305024776
2512,221091.5851153767
2513,235872.05504246216
2514,238412.30252847663
2515,149108.57771575951
2516,173364.43758728832
2517,149050.26011943247
2518,155370.55794533947
2519,254717.01715352872
2520,230042.606696422
2521,184618.3213059458
2522,223659.54825054805
2523,90225.62714996315
2524,134317.91896817868
2525,140481.03528523777
2526,158628.23108978686
2527,125345.88888369549
2528,117349.37673670951
2529,144543.79306033268
2530,124952.14950965626
2531,256286.52735986264
2532,222343.1745707823
2533,201540.33030015064
2534,248579.64933775918
2535,267931.256478676
2536,220024.3264266214
2537,262601.1758925066
2538,187290.1504781203
2539,197228.55025408737
2540,179260.89035039383
2541,178265.15919322026
2542,156564.5743191028
2543,121874.11503011055
2544,112304.89409049328
2545,139924.94929761344
2546,116169.89840308134
2547,143720.27040395612
2548,158446.37086895344
2549,161494.26366205746
2550,576761.8345744299
2551,140986.2456081889
2552,151494.81548630245
2553,80349.97346007205
2554,88805.11500158577
2555,106660.2217489613
2556,95490.56985704842
2557,96919.09724088837
2558,167843.03574102657
2559,157455.3577382863
2560,173967.3288501073
2561,170072.64950738414
2562,158922.51653672647
2563,156495.5539166357
2564,216509.4119672229
2565,162996.3719179958
2566,163956.98081299185
2567,130373.77700367525
2568,217784.4433576379
2569,222382.5027979444
2570,114148.77226590434
2571,180291.47803251402
2572,169085.56400979037
2573,222425.8980852269
2574,267265.0577304415
2575,127892.77440150557
2576,128028.49360818694
2577,144540.8459766128
2578,71898.64805822085
2579,27509.577931704007
2580,114567.99914660174
2581,123426.78417888876
2582,136641.68443107902
2583,283929.49173472944
2584,170546.33622858417
2585,182418.69396102434
2586,221374.1405897868
2587,201532.6241785723
2588,138994.08174987402
2589,143396.5598697801
2590,206545.474314093
2591,243109.98005565262
2592,213030.87794844626
2593,253901.3205058626
2594,189480.2964181818
2595,237494.9064298153
2596,275346.2577622232
2597,209848.35893363395
2598,296521.3576243412
2599,353930.3704147494
2600,95452.76678519613
2601,147244.1526972538
2602,73766.22033536776
2603,94642.2018703865
2604,86681.79782919164
2605,68426.08807320367
2606,141141.1419846557
2607,224621.67763567923
2608,196145.91615392407
2609,162961.16264438463
2610,103860.20555746707
2611,121676.64359977395
2612,148793.22616732208
2613,125256.56615875695
2614,119741.46376702847
2615,161881.66480779494
2616,165674.4682664062
2617,185606.05407948
2618,232928.51155103635
2619,205526.76148619992
2620,186927.3368955051
2621,161295.95217171955
2622,179794.70104602838
2623,234523.41764159285
2624,298285.96334078885
2625,276035.264243896
2626,167255.4296593413
2627,170602.2670977226
2628,454630.84261496563
2629,490825.0346733157
2630,392143.46943213936
2631,429403.75477457466
2632,400761.06209409126
2633,312225.81336112524
2634,409539.759242639
2635,151606.0847299567
2636,184774.64137471054
2637,213486.9185176808
2638,260102.96223265183
2639,193020.21853629107
2640,154342.59458873403
2641,101147.09531440579
2642,163992.5551703646
2643,106704.2061159734
2644,99467.6760655348
2645,111052.42961441113
2646,99242.30282809158
2647,111036.7254307599
2648,137186.64117294396
2649,162851.07492507494
2650,145241.3040424157
2651,140641.58543405592
2652,369342.6728401079
2653,249180.96351810242
2654,265139.4926280258
2655,404139.545187429
2656,327751.44103185856
2657,354446.64245954657
2658,327324.2036586099
2659,333564.5066041171
2660,361732.9971398805
2661,356873.20331109856
2662,371044.54642115306
2663,278306.56907309673
2664,308690.08700840274
2665,334397.80977699015
2666,307868.17600614583
2667,173018.93835260032
2668,185699.30376605236
2669,180793.31059948905
2670,268197.6017265749
2671,191977.7395481753
2672,209947.0155531892
2673,197124.50990465324
2674,191999.84711560176
2675,207713.29338665525
2676,192517.8888266155
2677,191121.75115574402
2678,240050.3242315016
2679,270513.9418173248
2680,295102.5904307905
2681,389451.9048055184
2682,301639.23707660206
2683,479423.59320608416
2684,324851.80254960834
2685,312316.4585779711
2686,256786.44996888103
2687,297430.79917530407
2688,216645.03544297378
2689,225782.67650438892
2690,357746.21064786083
2691,189803.36602602707
2692,159506.88661854394
2693,210300.525309307
2694,150149.40458363274
2695,202379.04455072968
2696,187912.9599926109
2697,187107.89292335996
2698,196406.5645579865
2699,168649.91167924597
2700,153388.91218420252
2701,150964.17103439133
2702,120248.71014759089
2703,130281.38820021381
2704,144491.26730207127
2705,110806.10505135519
2706,108872.99563426618
2707,126680.9193836985
2708,131314.276952885
2709,108674.31326219153
2710,132648.53072252468
2711,184821.18893540744
2712,384737.7596334711
2713,163387.94877742341
2714,148266.92990628985
2715,172224.95094113622
2716,135021.93195177463
2717,203993.75213416378
2718,220923.44701076584
2719,134160.13665411732
2720,190440.66966197535
2721,118641.82394806543
2722,162239.96514545893
2723,140607.99069480374
2724,126974.2699682055
2725,126041.2815325084
2726,140690.07190497423
2727,169869.82364445037
2728,197836.43984858066
2729,138615.3693363574
2730,146484.07298172734
2731,143495.62775869356
2732,143872.71345623437
2733,156355.3015789205
2734,138773.60960611995
