Id,SalePrice
1573,238830.98547719116
1574,130659.14394393968
1575,237020.92921813484
1576,233283.5344439908
1577,191771.97018963503
1578,147228.8126433514
1579,124589.65917325276
1580,191511.99824482933
1581,167907.14763728107
1582,127059.44041459844
1583,270423.3424584229
1584,219111.23433431707
1585,134899.74453037747
1586,62238.92214399066
1587,110102.83880738294
1588,165350.6796512784
1589,88455.37353963978
1590,132437.19754060073
1591,82443.46948957758
1592,140295.9629416843
1593,134084.12626181706
1594,119652.66715018405
1595,108076.71555451964
1596,223946.2472372109
1597,203947.14214591504
1598,225975.15404956552
1599,193590.53713358045
1600,181310.19629146854
1601,37796.16738025501
1602,139583.16704574076
1603,78533.29941638719
1604,286072.04072753876
1605,238451.48088284847
1606,155868.16448458494
1607,176276.03466239924
1608,209043.49032616624
1609,186785.28861049327
1610,153017.92042636534
1611,145825.7302531835
1612,185013.7357418698
1613,167175.19752063692
1614,149071.96148229297
1615,88670.57339723545
1616,64819.6945025034
1617,82379.39266997366
1618,130124.26750331259
1619,149038.27408262325
1620,173000.74913525154
1621,124053.99530154315
1622,146570.2712776055
1623,269108.30550156895
1624,209787.5494382304
1625,121784.4636291374
1626,174521.12782845378
1627,175952.4047019866
1628,280910.68317812274
1629,190910.82807244294
1630,335685.4543494723
1631,243926.6763264943
1632,241702.35786673703
1633,194185.90016391597
1634,191061.1467289496
1635,169836.9464112361
1636,149521.3157434935
1637,193288.82363931587
1638,184065.99748095914
1639,188271.58287836282
1640,250226.32648481376
1641,181113.65061882892
1642,256189.98009946285
1643,215032.50976942215
1644,236655.8672682786
1645,215379.03698904728
1646,168085.2948795003
1647,165300.24285144234
1648,121710.00030764766
1649,144537.62926400144
1650,113242.6700647249
1651,115286.65458707148
1652,106594.2316990715
1653,108764.39716921694
1654,147322.28000660846
1655,133497.6101568288
1656,139475.14973393618
1657,156233.81833551597
1658,151529.8211376144
1659,130263.45007663203
1660,153092.27175191764
1661,405446.83767482464
1662,363623.42566204147
1663,361922.9598217462
1664,431291.42574338545
1665,320141.61694458954
1666,315685.96683074394
1667,340813.7057941236
1668,351772.9784146113
1669,312180.83845756523
1670,340883.16739783017
1671,256245.02159411664
1672,377921.77911800804
1673,287020.94506588747
1674,239827.72021240092
1675,195889.07220027133
1676,202586.28454838347
1677,210094.8034468622
1678,431643.85208681424
1679,364726.1850878518
1680,333499.7676470936
1681,286022.04974870087
1682,316778.85505913233
1683,193620.58056263617
1684,173086.95092011712
1685,173839.34152881627
1686,177697.98696334983
1687,177311.1398739095
1688,197072.34106136105
1689,194034.5538455141
1690,198756.28608925626
1691,191058.6394977947
1692,267383.49961979093
1693,183422.40992970052
1694,182644.1504382057
1695,175866.07750523888
1696,256550.75162544602
1697,180171.22157121307
1698,324019.80135574855
1699,314690.26145514066
1700,269661.3519728546
1701,279905.9403316514
1702,234710.3742009556
1703,235370.50437405473
1704,257104.81516703466
1705,262878.7627644672
1706,382875.5042199718
1707,224961.0028135051
1708,203630.77911244082
1709,245435.32696623067
1710,231721.99500225784
1711,274592.3097806541
1712,252415.21887988347
1713,257651.012094112
1714,214649.56164850036
1715,212541.99481891628
1716,180666.3140263972
1717,192304.8229814045
1718,143302.17171925292
1719,230264.62587971528
1720,231162.00655248042
1721,171281.8845009194
1722,125850.09951023659
1723,161769.33468656064
1724,211092.05086706072
1725,248606.2016069696
1726,190572.72652214477
1727,146365.45892970872
1728,185680.6136266757
1729,170802.82223297842
1730,149733.72863979553
1731,118256.31875897673
1732,129318.3826466063
1733,108001.65505827105
1734,110296.58999521128
1735,129020.34630374218
1736,104542.19566044965
1737,275939.26248697337
1738,259804.12396657415
1739,241479.80204861952
1740,200321.28487761915
1741,180249.96014010432
1742,180892.81735709854
1743,184624.27371760277
1744,332444.0826256616
1745,225017.67514885686
1746,206405.3465965671
1747,233014.79203488756
1748,221699.31039908828
1749,138397.23357581475
1750,127812.55641157134
1751,242893.1827794069
1752,111485.22004644884
1753,146923.3445450604
1754,201362.77540093657
1755,167509.2488693171
1756,136749.37269800494
1757,121517.17997070789
1758,135097.70006566794
1759,174993.41566300605
1760,165999.0412205575
1761,135179.31699804714
1762,180050.605373017
1763,192027.29108894127
1764,115259.40480221392
1765,163817.37500626052
1766,187910.91147048873
1767,218575.32908911793
1768,143055.48789546327
1769,171352.0603483314
1770,168917.71315320302
1771,120344.60512807101
1772,138661.26431759258
1773,122762.89127293605
1774,148355.5559684768
1775,155688.66285899692
1776,138761.15024946467
1777,114670.16597586795
1778,148110.75588574924
1779,144493.35557183367
1780,176072.5397780575
1781,125200.67452733795
1782,72820.89111894739
1783,151410.00577072563
1784,109804.69459633777
1785,142911.939384055
1786,164924.71718533302
1787,178299.43578814392
1788,41855.80362193016
1789,100778.69014949116
1790,81778.6119594152
1791,196294.02031126645
1792,172896.05143189422
1793,125339.23031901618
1794,173118.3909311697
1795,130071.43764676803
1796,149076.84528490732
1797,125146.60874668567
1798,123469.45286625257
1799,105262.39731280867
1800,128523.98614179692
1801,123073.67888401623
1802,137850.74665483757
1803,155374.38761057492
1804,119976.5116004574
1805,134368.23300186743
1806,113414.69464343021
1807,151576.26414335132
1808,121417.17365784044
1809,134748.26297509865
1810,139060.33173279825
1811,89670.08852225062
1812,100095.59368218287
1813,121304.52901084788
1814,90959.00113922442
1815,37994.49271652399
1816,103299.01288500518
1817,118671.93437596038
1818,177227.56142087906
1819,135107.99499456806
1820,45252.56701363019
1821,121631.96936050995
1822,153575.24414150277
1823,46686.5604781206
1824,152769.40312377852
1825,154103.29227140028
1826,99386.4043601806
1827,107197.07354236091
1828,130708.92807649222
1829,129282.73493446468
1830,150706.17902486934
1831,163414.08862026877
1832,73525.95415060184
1833,167886.68353568416
1834,111920.40390869055
1835,104398.73041158135
1836,123526.20924894683
1837,69091.83511350618
1838,124460.10843490536
1839,111636.09176627547
1840,161644.22835190262
1841,137231.34568099616
1842,88360.39641320729
1843,139486.33521947384
1844,159844.05951724583
1845,156053.33018931892
1846,147020.9188422711
1847,181466.22273496233
1848,36072.732215247044
1849,118993.31406632412
1850,122185.56272593432
1851,148930.07094630014
1852,121788.68674159193
1853,129488.40558760482
1854,158143.5296355278
1855,158195.54534018645
1856,229970.41701277057
1857,126644.8144776572
1858,130551.37431032647
1859,108966.98078649421
1860,138445.1882999702
1861,107999.21514817237
1862,313436.7690829991
1863,299905.78367619205
1864,299929.48145551834
1865,362052.4080968705
1866,343234.6806052717
1867,216781.97794613565
1868,279631.37092681974
1869,212650.80207679284
1870,219336.4176371234
1871,275187.99708114733
1872,172517.53553623462
1873,245877.51324938834
1874,145648.93855255784
1875,194584.853997885
1876,200143.79949433662
1877,203831.82965888784
1878,210749.6050958505
1879,133479.03667533604
1880,120524.61940618197
1881,236827.2980785411
1882,245374.73447399266
1883,185122.94253352555
1884,198563.35023060022
1885,236626.6591098101
1886,287374.6525552623
1887,224959.4064260164
1888,249774.98736785815
1889,170838.6611981402
1890,118979.04433273827
1891,127333.62567060982
1892,91164.00905510856
1893,128808.21616082039
1894,122169.87754403931
1895,142097.0208923672
1896,119738.87022276656
1897,95702.48040042879
1898,96324.93098193707
1899,169448.9377633937
1900,164496.22700712582
1901,179989.60981909538
1902,165325.77562802623
1903,224554.2314292553
1904,155141.8064195667
1905,197155.37956707706
1906,168745.78007085365
1907,208302.61201594488
1908,102828.93253503519
1909,135767.1150209056
1910,111634.76262053859
1911,235884.85877286564
1912,308385.0351660329
1913,169913.05616223253
1914,66208.98287536934
1915,332516.48172019416
1916,52501.157951470246
1917,239492.53895720842
1918,142918.60825717633
1919,170098.69127135715
1920,162150.39714866833
1921,357355.32243510056
1922,341984.3206508239
1923,232228.32488997275
1924,229108.59477199768
1925,201806.77768372383
1926,368048.2663678374
1927,126929.12101623582
1928,167655.23723085577
1929,111144.63786997515
1930,130427.38556418594
1931,128733.32022107972
1932,123053.78651290739
1933,204811.66861367892
1934,171926.42015612515
1935,178520.65871480902
1936,201322.8683752289
1937,169837.43298397498
1938,171731.3542861584
1939,275956.1010070392
1940,202825.15747111497
1941,154246.35336909222
1942,175010.0470311231
1943,239776.91534054637
1944,375618.2559115528
1945,395353.45671602
1946,129701.92230876005
1947,332312.0364144808
1948,181208.41223575964
1949,252567.03388121913
1950,204142.83520828673
1951,248122.41301934383
1952,212342.40585364666
1953,176237.2144257563
1954,193533.00023414983
1955,131172.59284466374
1956,254217.7807484396
1957,156320.51839950433
1958,269859.3685642054
1959,141478.56487073525
1960,99474.28115491744
1961,128213.19127583606
1962,91903.36483605829
1963,105221.71980492614
1964,106242.774228064
1965,136999.97366580827
1966,145785.36312282263
1967,298833.4283395875
1968,378265.0587737771
1969,376208.3967638872
1970,389080.9213494869
1971,444046.4957079276
1972,369969.82027908205
1973,298368.0328141775
1974,336671.9039771259
1975,424504.68213811197
1976,271827.66703206056
1977,344264.82660775306
1978,339946.48036073416
1979,318763.5158318327
1980,181646.29247556272
1981,336494.9607773375
1982,222918.48268476102
1983,215526.6274939144
1984,181453.6020513634
1985,229210.23006990066
1986,196853.67400818036
1987,206235.3626548954
1988,169199.41186407043
1989,196359.85118899224
1990,215436.75024963898
1991,226672.14352107001
1992,229251.08417344408
1993,164949.09485640735
1994,226899.63411134222
1995,185747.30518053393
1996,277099.6031700329
1997,325033.12552507315
1998,287006.81972225365
1999,303415.1703330149
2000,307375.89811339404
2001,274594.22998750344
2002,244021.3012549385
2003,251058.24798037173
2004,280598.2917474253
2005,233783.06068003652
2006,230992.0428988166
2007,240113.00774367785
2008,229919.11901571494
2009,216471.80170962744
2010,202944.20555818692
2011,156230.8679755832
2012,180134.04174473352
2013,185296.25320728644
2014,190418.513620112
2015,225903.57519494282
2016,204013.94668916237
2017,199940.9863701262
2018,124183.1374830507
2019,131169.19459178258
2020,87392.11956046187
2021,93794.30676980069
2022,194309.01617843806
2023,130340.66075078238
2024,283594.9179024053
2025,341976.5489791234
2026,177786.16455777737
2027,162285.06233832156
2028,154440.3225445272
2029,166915.803946757
2030,259309.52629152947
2031,246125.30224851033
2032,267443.7930179261
2033,254906.42663590648
2034,183265.22646405737
2035,229400.78175724216
2036,212448.75381265316
2037,218278.36127756542
2038,327564.7189410571
2039,240015.60812888748
2040,316702.7402729179
2041,300481.46348413
2042,207773.08128597375
2043,171414.8268362847
2044,173996.15335382026
2045,209124.16402139698
2046,137307.26112549362
2047,121637.9017912607
2048,148295.34520983635
2049,132512.49820453863
2050,159865.3865931978
2051,112169.79240096378
2052,116163.77024498436
2053,143331.91496270566
2054,75970.6952002517
2055,161445.4563643965
2056,150397.34685008184
2057,104825.57844259238
2058,213249.28001210614
2059,134834.79752765957
2060,185422.6259275319
2061,158237.25413661575
2062,120337.48686920869
2063,121029.94757516496
2064,133205.73645056755
2065,114156.58808409539
2066,180984.06669324602
2067,134638.79088959724
2068,140611.49825718568
2069,92131.62968615151
2070,112359.26538514337
2071,102427.19183266419
2072,138624.45065876766
2073,107361.75107026129
2074,161198.73520376108
2075,177172.9962324749
2076,117523.99119486488
2077,155204.09478522732
2078,124148.03825632055
2079,138046.15863025727
2080,112719.5845799525
2081,120874.02052591226
2082,124710.67790524586
2083,151319.77207473377
2084,106685.80988145288
2085,108724.8072075269
2086,136969.8712970797
2087,110770.40372648515
2088,100935.26955265788
2089,81958.83711829211
2090,126735.52171585485
2091,92814.48731986922
2092,120368.21913444871
2093,134783.2656659566
2094,120320.58946972963
2095,146292.4660603646
2096,81993.16078670215
2097,88733.54219253539
2098,129370.09293937165
2099,25546.427481028266
2100,56564.68909451979
2101,106740.57945042232
2102,131166.48450220833
2103,106239.31213816523
2104,143181.2311667342
2105,138175.41664501792
2106,28775.505086273122
2107,191489.0822103527
2108,129915.11972793672
2109,110239.4621975772
2110,124561.00942266115
2111,129865.04864341978
2112,139199.908564585
2113,107822.30857801659
2114,112814.65954641704
2115,166291.11011961816
2116,122913.87692375001
2117,158984.72365043385
2118,134803.34524307196
2119,110598.7967181835
2120,115355.63225489334
2121,76060.74558550012
2122,120290.88026937476
2123,92814.61512324211
2124,170670.70709388793
2125,130106.5014297821
2126,168872.0386545401
2127,172720.50013394238
2128,129609.96679628885
2129,73766.2552428626
2130,134031.9987504133
2131,146111.62774112387
2132,104747.7316063224
2133,128753.21464407546
2134,119918.13501822524
2135,96969.73097793592
2136,62788.464452404856
2137,112479.42298385076
2138,117913.57066924754
2139,144782.07678125188
2140,142738.59540817502
2141,177675.943523269
2142,131731.89161979957
2143,151937.68061376875
2144,104780.6787731277
2145,140210.84266308308
2146,193871.81912488127
2147,135931.33477370808
2148,132240.28332605306
2149,132902.08705512242
2150,245219.35669757135
2151,127567.44720277199
2152,178908.23123835446
2153,187264.91014557303
2154,98017.8697827335
2155,160170.24990883516
2156,244839.40510324427
2157,230574.7111476186
2158,248576.27838292447
2159,221410.59905884566
2160,191617.51344267742
2161,226626.10601505198
2162,348623.4122420959
2163,348216.9485998166
2164,248963.23447448827
2165,205729.37743764193
2166,156232.1186904538
2167,222532.69231707058
2168,190721.76440535617
2169,199169.3890468966
2170,212867.57825209733
2171,154454.86143324224
2172,133051.49990143106
2173,198941.64697031875
2174,220737.33541464416
2175,273088.5055844986
2176,302290.24573144974
2177,243641.85292662302
2178,217086.768774728
2179,129972.79060783822
2180,200624.74532836856
2181,202180.66334561986
2182,214252.39902515904
2183,200814.31885354212
2184,116814.57508617794
2185,124435.78511760573
2186,147348.11268322458
2187,152408.9464976657
2188,157835.0736622536
2189,322799.6057038067
2190,74457.69343378916
2191,70485.24677654353
2192,73359.43054540147
2193,111452.67382399866
2194,98546.34013533063
2195,90156.14003224004
2196,102592.22873510516
2197,116793.13516233466
2198,175514.81363374717
2199,183326.37126117395
2200,151773.7333737259
2201,142592.8432047083
2202,216513.02172389647
2203,140053.67821145745
2204,180585.2406809689
2205,116380.79426345305
2206,162913.0564210123
2207,217318.35599483314
2208,252671.12247200668
2209,237602.10423542335
2210,124716.16824692316
2211,129779.72023449666
2212,124667.97996740846
2213,93508.14185724317
2214,142298.4310382382
2215,103524.85957255759
2216,147258.3556533597
2217,42695.66308537844
2218,72364.48580086039
2219,69382.22439663901
2220,39124.2517655126
2221,334597.6769142857
2222,301941.07605413115
2223,295659.37497980846
2224,214006.89288200313
2225,127822.37712244896
2226,167468.64632772838
2227,205260.6539756386
2228,288504.07523680985
2229,244508.4269639195
2230,152502.3029389943
2231,208603.79328852604
2232,180473.80593711286
2233,184870.29361720677
2234,259051.86507881794
2235,230660.08715971655
2236,244815.2132917763
2237,298533.286940704
2238,185613.82357909615
2239,91176.13196175851
2240,161721.45840676283
2241,131492.100616647
2242,115021.5307666176
2243,128754.14417120675
2244,110010.09414931352
2245,128930.538422585
2246,138080.51437802534
2247,133033.8106332574
2248,128284.32076849721
2249,114733.70051023125
2250,116213.96597866726
2251,124908.05078049467
2252,184144.52880670168
2253,164678.09372275756
2254,184504.10049397996
2255,178981.54202690124
2256,168885.39615404626
2257,206764.49330695032
2258,149853.3516034166
2259,169092.73391927095
2260,136242.48813975262
2261,239168.25673428646
2262,239789.38250000685
2263,370285.05767972535
2264,442174.9163434222
2265,152367.78270487938
2266,320671.5031936859
2267,364863.4046668647
2268,418253.9075293885
2269,159362.80179986756
2270,198009.65956346624
2271,210740.3160760622
2272,193246.67065572884
2273,156512.35307062816
2274,188917.3693791407
2275,167003.99202770737
2276,201125.12331279772
2277,182249.1863117778
2278,156833.29168596747
2279,134032.04677227983
2280,98766.53228540276
2281,150339.6056532399
2282,162275.12072089146
2283,112778.02333761571
2284,122643.7313778167
2285,148954.8504842822
2286,126465.45098881345
2287,371517.06194781215
2288,290178.99681975035
2289,324657.3778018726
2290,421974.48304935044
2291,345159.7370472196
2292,414043.08764446084
2293,417786.1185216027
2294,380835.788493687
2295,449395.7168264073
2296,262367.3172238877
2297,377318.39376155165
2298,362975.65015354555
2299,338225.08615169954
2300,318770.2144800556
2301,334482.2608412381
2302,251635.8416016091
2303,257912.75153127513
2304,248859.7359773644
2305,206486.07059923853
2306,195223.8040518193
2307,204995.375002669
2308,232427.1252145051
2309,307051.28591399046
2310,227893.57668421065
2311,204149.9705027082
2312,181355.24323288279
2313,163069.26389020684
2314,178179.87448906043
2315,178965.55801258274
2316,201351.18121111655
2317,184290.2992582924
2318,181580.31640367588
2319,187575.56516783097
2320,186427.91830447956
2321,242541.75026840705
2322,200866.58191821183
2323,202578.847076293
2324,195268.7261665664
2325,212796.386607976
2326,186087.9260946623
2327,207714.04456808514
2328,224805.23057552567
2329,190567.95751064114
2330,177989.83238145502
2331,314106.3919721277
2332,382870.76938909676
2333,300156.5620637096
2334,265017.95151228283
2335,310167.1556113005
2336,292734.5489392277
2337,196563.29415794814
2338,246239.6691066674
2339,227832.34540755817
2340,386312.204242176
2341,215703.49361501014
2342,243233.66664599915
2343,235072.31892544226
2344,207726.5979786126
2345,229092.97659617508
2346,227180.83782503466
2347,201909.31799698996
2348,255403.07522730576
2349,191722.35017630368
2350,310660.38669878454
2351,275733.6843817932
2352,235056.27567785748
2353,245977.47458540634
2354,156616.29032310567
2355,158164.46719164852
2356,160595.922380202
2357,196136.32139491555
2358,198229.36027709555
2359,127155.67722700749
2360,123348.5574194648
2361,142348.7612676825
2362,257762.7151029782
2363,163540.81403042006
2364,176164.93433728264
2365,209440.65100875896
2366,198686.3819732022
2367,222659.3355308853
2368,223693.4851757113
2369,209623.22376622367
2370,171827.02624649854
2371,164334.76032217537
2372,199240.01490258306
2373,297142.00593793223
2374,311956.3737671644
2375,247380.70977735505
2376,280602.84030866134
2377,314279.92530627316
2378,152385.3376125486
2379,218343.88489532503
2380,137183.04619314856
2381,171490.3993325376
2382,211774.71332775053
2383,198452.80265384945
2384,240690.70378111655
2385,160186.56585399402
2386,133651.91317582745
2387,127766.0730949544
2388,102485.82687356786
2389,114226.51696919929
2390,159964.36903682663
2391,144686.76815821274
2392,120449.6029898457
2393,172545.63471427307
2394,152593.1431854479
2395,211453.5482609883
2396,146232.21379184278
2397,208686.08283021481
2398,121085.85570688805
2399,70961.90807727177
2400,58268.05758686577
2401,135883.17894271927
2402,148435.074044465
2403,137904.3296259079
2404,148274.68806040194
2405,153831.3256915777
2406,148779.97027935667
2407,138631.46203153368
2408,149264.04896944365
2409,117398.22367028322
2410,165076.13331057123
2411,114172.94425859739
2412,157509.45537688187
2413,128906.20876779946
2414,173596.9736888002
2415,132530.98031903253
2416,132847.3767812836
2417,138582.8481531881
2418,140944.10073411601
2419,125749.04722944941
2420,123148.55739376653
2421,97769.41622899895
2422,117116.00686737569
2423,132118.8190754012
2424,158446.48359866103
2425,223722.27520125086
2426,134970.82922733517
2427,133338.94805280975
2428,208321.6651881142
2429,101749.40738024696
2430,131564.40786013534
2431,112461.17434429814
2432,158030.671547637
2433,152618.47318268075
2434,136172.0744303072
2435,156099.03851625777
2436,112233.19148396997
2437,107430.66935698883
2438,117622.57520294847
2439,97138.15464441903
2440,124922.32909882886
2441,100348.29672233429
2442,97428.99953920831
2443,136754.20323568588
2444,110933.65392474397
2445,78172.77172830039
2446,136856.93072917065
2447,204562.33907556787
2448,131969.84639736498
2449,113928.92939286312
2450,158924.92106203976
2451,114583.27345305093
2452,207672.77116042408
2453,92218.1144995385
2454,116648.90627592753
2455,133132.18368309783
2456,130891.60884753041
2457,141095.72913635985
2458,145702.731558954
2459,113745.35262875276
2460,151324.0071119134
2461,130016.3250192205
2462,127640.26335920184
2463,128047.97655056961
2464,188667.63174093395
2465,125133.49695402855
2466,111883.41596619901
2467,119463.42082621343
2468,94764.94938443066
2469,86628.07339462542
2470,206353.35071577234
2471,215169.47533644893
2472,169521.50229239799
2473,93282.01622383547
2474,87439.590425718
2475,204988.56270885805
2476,107679.98122355869
2477,109495.10138828674
2478,148036.42076690577
2479,96959.97367485418
2480,165142.23673335006
2481,132279.57470945877
2482,117692.88071297246
2483,102666.69917805045
2484,131169.4542193503
2485,128810.24912881228
2486,160523.53798998208
2487,212200.64363849806
2488,172663.22847520915
2489,162046.45346119622
2490,150498.95203780464
2491,91587.95592195119
2492,202630.64777311063
2493,162017.30865618287
2494,145740.8227829843
2495,74488.28059428392
2496,222660.15586668058
2497,153967.69450267786
2498,112372.32210668462
2499,83785.48063937493
2500,116487.03285874415
2501,141793.45947970045
2502,135814.11629765204
2503,98959.51347252468
2504,117979.68558884133
2505,231815.91433881308
2506,246306.11172669995
2507,270024.89416725666
2508,243972.14070193213
2509,221098.97363570775
2510,224235.48664105425
2511,179027.2983828693
2512,220947.51759762396
2513,234999.18579575737
2514,236845.95681685032
2515,150686.47230142684
2516,174042.43536804907
2517,149738.52021383974
2518,156040.86869871515
2519,253127.20996898657
2520,229726.88070822167
2521,185518.6093274371
2522,224031.08804252846
2523,92217.88922341616
2524,135595.6886266961
2525,143939.49620319688
2526,157131.18637638362
2527,124705.20134670989
2528,119823.29328067176
2529,145729.60340493853
2530,125945.76561295026
2531,256318.2168950658
2532,222980.03808399293
2533,202855.70514906422
2534,248492.70590530688
2535,267365.56251063384
2536,218177.75862896472
2537,259916.67989497658
2538,187021.34657843978
2539,196027.39821556312
2540,180269.66014136473
2541,179420.53214504427
2542,157861.24229001408
2543,122129.60067950329
2544,111812.17185119214
2545,139444.49917796548
2546,117596.122718747
2547,143220.69567385456
2548,157556.27296555112
2549,161659.69089376446
2550,579208.354584852
2551,141264.596259897
2552,150483.98517035015
2553,77997.79510115189
2554,89409.32161519473
2555,108155.52351880362
2556,95417.62772048006
2557,99009.77958187772
2558,169931.74814647602
2559,157349.69488761024
2560,176472.14189167006
2561,169203.4606175859
2562,159051.1606585034
2563,157081.00639936808
2564,216217.74228512374
2565,166315.57949201326
2566,164487.4066072531
2567,133250.39764982348
2568,217666.82908843568
2569,224453.88974594206
2570,112980.01557589057
2571,184004.08109863926
2572,166836.03282436266
2573,225587.9190903399
2574,266415.58402776136
2575,127248.6251094543
2576,128775.78138045245
2577,144852.0671236267
2578,70739.38644535874
2579,27468.18650348473
2580,112019.39567441252
2581,123542.97508273588
2582,132940.79152185319
2583,281389.69688554556
2584,169468.97273011444
2585,183252.51791688157
2586,220075.64766525154
2587,199747.36071209467
2588,140509.4923875758
2589,144632.28064729535
2590,204895.51765273968
2591,240794.3823079619
2592,212502.33649130663
2593,252275.5636766287
2594,188585.3262401664
2595,234241.51805803823
2596,273842.8047171137
2597,208567.7711926877
2598,294374.6123872656
2599,353177.4342546638
2600,97822.58128698342
2601,145824.63984358587
2602,72540.86691918087
2603,93662.25185635523
2604,85739.4233333056
2605,69120.86765032893
2606,142390.70587907432
2607,221391.15203966075
2608,196563.81141075148
2609,163731.31948594158
2610,103844.28527240027
2611,123815.2001887048
2612,150058.6527958737
2613,124374.53763747055
2614,120074.98536661669
2615,161128.23390071702
2616,165180.09425451412
2617,185792.68496524097
2618,230497.17282547976
2619,204770.2908537739
2620,188051.1575302882
2621,163159.8928156834
2622,180219.34534051907
2623,235123.7140087476
2624,297359.4370621814
2625,279646.1827056584
2626,167916.36681063566
2627,174401.16628216658
2628,454968.4714372568
2629,485913.2662889391
2630,392165.80108681944
2631,429278.203381305
2632,402138.54865070403
2633,315473.64649702155
2634,412125.8643230293
2635,149601.87738218368
2636,185969.51271217832
2637,209062.69493370506
2638,258695.13133862804
2639,193925.63413551424
2640,153918.76460607277
2641,101302.1623595896
2642,162952.33978448622
2643,107711.99476536023
2644,102322.49490689213
2645,111425.89500308174
2646,99603.55443094127
2647,111568.96603502761
2648,138525.22168893387
2649,160792.58975890293
2650,142436.18258568738
2651,139638.39170623425
2652,366517.20634284854
2653,251588.61605844958
2654,265042.7832043386
2655,402055.8548810819
2656,326394.02366870263
2657,351479.0742124406
2658,324373.5744396806
2659,330903.4521697632
2660,358786.5659739741
2661,354773.9576370286
2662,369678.36125152634
2663,278726.8071304895
2664,306020.4072567043
2665,331989.73303007794
2666,305510.19782002125
2667,174509.34363233496
2668,186236.49639540896
2669,181183.43797836758
2670,267143.65669409564
2671,192038.46111016753
2672,207657.46004564696
2673,195684.18162330953
2674,192166.37182879457
2675,204110.92458112378
2676,193768.9699093253
2677,192643.37361396622
2678,237918.94299266514
2679,271837.87967537163
2680,295131.03756987996
2681,387842.4522457042
2682,302903.93302984734
2683,476589.90806539176
2684,325553.7950485501
2685,313530.986553121
2686,255112.49506973577
2687,295757.884221126
2688,215802.5483459446
2689,224400.3004259856
2690,356419.84834029747
2691,191368.99526675497
2692,159678.82701554906
2693,209950.42552473454
2694,149736.00257732847
2695,203816.534287688
2696,188642.9796197924
2697,188866.58569274485
2698,198188.97452055715
2699,168694.67717436817
2700,153259.44140463715
2701,151527.3391143213
2702,119844.57432307294
2703,128557.89368755551
2704,144319.59121114798
2705,110209.29890078711
2706,108368.26704847289
2707,124904.84687699578
2708,130534.40755976099
2709,106976.8462203891
2710,132982.36505186252
2711,189692.47667156372
2712,384208.9043839368
2713,164828.1739634362
2714,148294.6301574411
2715,172035.46085701467
2716,134237.3132376363
2717,205216.59933977874
2718,220447.70414013928
2719,139363.8595639764
2720,190450.01436023336
2721,118678.65067075338
2722,160882.1225373072
2723,140760.7140618874
2724,125815.7668207302
2725,126456.95616586125
2726,141723.6618296039
2727,173341.85356234058
2728,196199.13506619836
2729,139482.14367109066
2730,146989.4347301938
2731,142078.81609729741
2732,143452.12194460593
2733,157600.61784489523
2734,136873.32080204657
